x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.93, -0.179, 2.84, 0.3]"
"[0.97, -0.179, 2.84, 0.3]"
"[1.01, -0.179, 2.84, 0.3]"
"[1.05, -0.178, 2.84, 0.3]"
"[1.09, -0.178, 2.84, 0.3]"
"[1.13, -0.177, 2.84, 0.3]"
"[1.169, -0.176, 2.84, 0.3]"
"[1.208, -0.175, 2.84, 0.3]"
"[1.247, -0.174, 2.84, 0.3]"
"[1.287, -0.173, 2.84, 0.3]"
"[1.326, -0.172, 2.84, 0.3]"
"[1.367, -0.171, 2.84, 0.3]"
"[1.407, -0.17, 2.84, 0.3]"
"[1.448, -0.169, 2.84, 0.3]"
"[1.488, -0.167, 2.84, 0.3]"
"[1.528, -0.166, 2.84, 0.3]"
"[1.57, -0.164, 2.84, 0.3]"
"[1.611, -0.162, 2.84, 0.3]"
"[1.652, -0.161, 2.84, 0.3]"
"[1.693, -0.161, 2.84, 0.3]"
"[1.734, -0.16, 2.84, 0.288]"
"[1.775, -0.16, 2.84, 0.276]"
"[1.815, -0.16, 2.84, 0.264]"
"[1.856, -0.159, 2.84, 0.252]"
"[1.896, -0.16, 2.84, 0.24]"
"[1.936, -0.16, 2.84, 0.228]"
"[1.975, -0.162, 2.84, 0.216]"
"[2.015, -0.163, 2.84, 0.204]"
"[2.054, -0.165, 2.84, 0.192]"
"[2.094, -0.167, 2.84, 0.18]"
"[2.135, -0.169, 2.84, 0.168]"
"[2.176, -0.169, 2.84, 0.156]"
"[2.216, -0.17, 2.84, 0.144]"
"[2.256, -0.171, 2.84, 0.132]"
"[2.296, -0.172, 2.84, 0.12]"
"[2.335, -0.175, 2.84, 0.108]"
"[2.376, -0.176, 2.84, 0.096]"
"[2.417, -0.178, 2.84, 0.084]"
"[2.458, -0.179, 2.84, 0.072]"
"[2.498, -0.181, 2.84, 0.06]"
"[2.539, -0.183, 2.84, 0.048]"
"[2.58, -0.185, 2.84, 0.036]"
"[2.62, -0.187, 2.84, 0.024]"
"[2.661, -0.19, 2.84, 0.012]"
"[2.701, -0.192, 2.84, -0.0]"
