x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.067, -0.178, 2.84, 0.3]"
"[1.121, -0.178, 2.84, 0.3]"
"[1.175, -0.176, 2.84, 0.3]"
"[1.228, -0.174, 2.84, 0.3]"
"[1.281, -0.172, 2.84, 0.3]"
"[1.335, -0.17, 2.84, 0.3]"
"[1.388, -0.167, 2.84, 0.3]"
"[1.441, -0.163, 2.84, 0.3]"
"[1.494, -0.159, 2.84, 0.3]"
"[1.548, -0.153, 2.84, 0.3]"
"[1.602, -0.148, 2.84, 0.3]"
"[1.656, -0.142, 2.84, 0.3]"
"[1.709, -0.135, 2.84, 0.3]"
"[1.762, -0.128, 2.84, 0.288]"
"[1.815, -0.121, 2.84, 0.276]"
"[1.867, -0.112, 2.84, 0.264]"
"[1.919, -0.103, 2.84, 0.252]"
"[1.971, -0.094, 2.84, 0.24]"
"[2.023, -0.085, 2.84, 0.228]"
"[2.075, -0.074, 2.84, 0.216]"
"[2.127, -0.063, 2.84, 0.204]"
"[2.179, -0.052, 2.84, 0.192]"
"[2.23, -0.039, 2.84, 0.18]"
"[2.282, -0.027, 2.84, 0.168]"
"[2.334, -0.014, 2.84, 0.156]"
"[2.352, -0.007, 2.84, 0.144]"
"[2.355, -0.004, 2.84, 0.132]"
"[2.369, 0.003, 2.84, 0.12]"
"[2.378, 0.005, 2.84, 0.108]"
"[2.428, 0.021, 2.84, 0.096]"
"[2.434, 0.027, 2.84, 0.084]"
"[2.433, 0.019, 2.84, 0.072]"
"[2.436, 0.024, 2.84, 0.06]"
"[2.444, 0.028, 2.84, 0.048]"
"[2.466, 0.01, 2.84, 0.036]"
"[2.489, -0.007, 2.84, 0.024]"
"[2.493, 0.05, 2.84, 0.012]"
"[2.505, 0.024, 2.84, -0.0]"
"[2.518, 0.023, 2.84, -0.012]"
"[2.523, 0.03, 2.84, -0.024]"
"[2.538, 0.012, 2.84, -0.036]"
"[2.541, 0.0, 2.84, -0.048]"
"[2.491, -0.023, 2.84, -0.06]"
"[2.505, -0.008, 2.84, -0.072]"
"[2.519, 0.007, 2.84, -0.084]"
"[2.532, 0.024, 2.84, -0.096]"
"[2.532, 0.062, 2.84, -0.108]"
