x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.939, -0.179, 2.84, 0.3]"
"[0.969, -0.179, 2.84, 0.3]"
"[1.0, -0.18, 2.84, 0.3]"
"[1.03, -0.181, 2.84, 0.3]"
"[1.06, -0.182, 2.84, 0.3]"
"[1.089, -0.183, 2.84, 0.3]"
"[1.119, -0.184, 2.84, 0.3]"
"[1.149, -0.186, 2.84, 0.3]"
"[1.178, -0.187, 2.84, 0.3]"
"[1.207, -0.189, 2.84, 0.3]"
"[1.235, -0.191, 2.84, 0.3]"
"[1.263, -0.194, 2.84, 0.3]"
"[1.291, -0.196, 2.84, 0.3]"
"[1.318, -0.199, 2.84, 0.3]"
"[1.345, -0.202, 2.84, 0.3]"
"[1.372, -0.205, 2.84, 0.3]"
"[1.399, -0.208, 2.84, 0.3]"
"[1.427, -0.211, 2.84, 0.3]"
"[1.454, -0.215, 2.84, 0.3]"
"[1.483, -0.219, 2.84, 0.3]"
"[1.51, -0.223, 2.84, 0.3]"
"[1.538, -0.228, 2.84, 0.3]"
"[1.565, -0.232, 2.84, 0.3]"
"[1.592, -0.237, 2.84, 0.3]"
"[1.62, -0.242, 2.84, 0.3]"
"[1.647, -0.247, 2.84, 0.3]"
"[1.673, -0.252, 2.84, 0.3]"
"[1.7, -0.258, 2.84, 0.3]"
"[1.726, -0.263, 2.84, 0.288]"
"[1.752, -0.269, 2.84, 0.276]"
"[1.778, -0.275, 2.84, 0.264]"
"[1.804, -0.281, 2.84, 0.252]"
"[1.83, -0.287, 2.84, 0.24]"
"[1.857, -0.294, 2.84, 0.228]"
"[1.882, -0.301, 2.84, 0.216]"
"[1.908, -0.308, 2.84, 0.204]"
"[1.933, -0.315, 2.84, 0.192]"
"[1.959, -0.322, 2.84, 0.18]"
"[1.984, -0.329, 2.84, 0.168]"
"[2.01, -0.337, 2.84, 0.156]"
"[2.035, -0.345, 2.84, 0.144]"
"[2.06, -0.353, 2.84, 0.132]"
"[2.085, -0.361, 2.84, 0.12]"
"[2.11, -0.369, 2.84, 0.108]"
"[2.135, -0.378, 2.84, 0.096]"
"[2.159, -0.386, 2.84, 0.084]"
"[2.183, -0.395, 2.84, 0.072]"
"[2.207, -0.404, 2.84, 0.06]"
"[2.231, -0.413, 2.84, 0.048]"
"[2.255, -0.422, 2.84, 0.036]"
"[2.278, -0.432, 2.84, 0.024]"
