x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.951, -0.179, 2.84, 0.3]"
"[0.968, -0.18, 2.84, 0.3]"
"[0.984, -0.18, 2.84, 0.3]"
"[1.001, -0.181, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.034, -0.182, 2.84, 0.3]"
"[1.05, -0.183, 2.84, 0.3]"
"[1.066, -0.184, 2.84, 0.3]"
"[1.083, -0.185, 2.84, 0.3]"
"[1.099, -0.186, 2.84, 0.3]"
"[1.116, -0.187, 2.84, 0.3]"
"[1.132, -0.188, 2.84, 0.3]"
"[1.148, -0.189, 2.84, 0.3]"
"[1.165, -0.19, 2.84, 0.3]"
"[1.181, -0.192, 2.84, 0.3]"
"[1.197, -0.193, 2.84, 0.3]"
"[1.215, -0.194, 2.84, 0.3]"
"[1.232, -0.195, 2.84, 0.3]"
"[1.249, -0.196, 2.84, 0.3]"
"[1.266, -0.197, 2.84, 0.3]"
"[1.282, -0.198, 2.84, 0.3]"
"[1.299, -0.199, 2.84, 0.3]"
"[1.316, -0.199, 2.84, 0.3]"
"[1.333, -0.2, 2.84, 0.3]"
"[1.35, -0.201, 2.84, 0.3]"
"[1.366, -0.201, 2.84, 0.3]"
"[1.384, -0.202, 2.84, 0.3]"
"[1.401, -0.203, 2.84, 0.3]"
"[1.418, -0.203, 2.84, 0.3]"
"[1.434, -0.204, 2.84, 0.3]"
"[1.451, -0.204, 2.84, 0.3]"
"[1.467, -0.205, 2.84, 0.3]"
"[1.484, -0.205, 2.84, 0.3]"
"[1.5, -0.205, 2.84, 0.3]"
"[1.516, -0.205, 2.84, 0.3]"
"[1.533, -0.205, 2.84, 0.3]"
"[1.55, -0.206, 2.84, 0.3]"
"[1.567, -0.206, 2.84, 0.3]"
"[1.584, -0.207, 2.84, 0.3]"
"[1.601, -0.207, 2.84, 0.3]"
"[1.619, -0.208, 2.84, 0.3]"
"[1.635, -0.209, 2.84, 0.3]"
"[1.652, -0.21, 2.84, 0.3]"
"[1.669, -0.211, 2.84, 0.3]"
"[1.685, -0.212, 2.84, 0.288]"
"[1.702, -0.213, 2.84, 0.276]"
"[1.718, -0.214, 2.84, 0.264]"
"[1.735, -0.215, 2.84, 0.252]"
"[1.751, -0.216, 2.84, 0.24]"
"[1.767, -0.218, 2.84, 0.228]"
"[1.783, -0.219, 2.84, 0.216]"
"[1.799, -0.221, 2.84, 0.204]"
"[1.815, -0.222, 2.84, 0.192]"
"[1.831, -0.224, 2.84, 0.18]"
"[1.846, -0.225, 2.84, 0.168]"
"[1.862, -0.227, 2.84, 0.156]"
"[1.877, -0.229, 2.84, 0.144]"
"[1.893, -0.231, 2.84, 0.132]"
"[1.908, -0.232, 2.84, 0.12]"
"[1.923, -0.234, 2.84, 0.108]"
"[1.938, -0.237, 2.84, 0.096]"
"[1.954, -0.239, 2.84, 0.084]"
"[1.97, -0.241, 2.84, 0.072]"
"[1.986, -0.244, 2.84, 0.06]"
"[2.002, -0.246, 2.84, 0.048]"
"[2.018, -0.249, 2.84, 0.036]"
"[2.034, -0.252, 2.84, 0.024]"
"[2.05, -0.254, 2.84, 0.012]"
"[2.066, -0.257, 2.84, -0.0]"
