x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.924, -0.178, 2.84, 0.3]"
"[0.96, -0.177, 2.84, 0.3]"
"[0.996, -0.176, 2.84, 0.3]"
"[1.031, -0.174, 2.84, 0.3]"
"[1.067, -0.172, 2.84, 0.3]"
"[1.102, -0.17, 2.84, 0.3]"
"[1.137, -0.168, 2.84, 0.3]"
"[1.173, -0.165, 2.84, 0.3]"
"[1.209, -0.163, 2.84, 0.3]"
"[1.244, -0.159, 2.84, 0.3]"
"[1.28, -0.156, 2.84, 0.3]"
"[1.316, -0.152, 2.84, 0.3]"
"[1.351, -0.147, 2.84, 0.3]"
"[1.386, -0.143, 2.84, 0.3]"
"[1.421, -0.138, 2.84, 0.3]"
"[1.456, -0.133, 2.84, 0.3]"
"[1.491, -0.128, 2.84, 0.3]"
"[1.526, -0.122, 2.84, 0.3]"
"[1.56, -0.116, 2.84, 0.3]"
"[1.595, -0.11, 2.84, 0.3]"
"[1.629, -0.103, 2.84, 0.3]"
"[1.663, -0.096, 2.84, 0.3]"
"[1.697, -0.089, 2.84, 0.3]"
"[1.732, -0.082, 2.84, 0.288]"
"[1.767, -0.074, 2.84, 0.276]"
"[1.801, -0.066, 2.84, 0.264]"
"[1.836, -0.057, 2.84, 0.252]"
"[1.871, -0.048, 2.84, 0.24]"
"[1.905, -0.039, 2.84, 0.228]"
"[1.939, -0.03, 2.84, 0.216]"
"[1.972, -0.02, 2.84, 0.204]"
"[2.006, -0.01, 2.84, 0.192]"
"[2.038, -0.001, 2.84, 0.18]"
"[2.071, 0.01, 2.84, 0.168]"
"[2.103, 0.02, 2.84, 0.156]"
"[2.134, 0.03, 2.84, 0.144]"
"[2.165, 0.041, 2.84, 0.132]"
"[2.197, 0.052, 2.84, 0.12]"
"[2.22, 0.06, 2.84, 0.108]"
