x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.931, -0.18, 2.84, 0.3]"
"[0.971, -0.18, 2.84, 0.3]"
"[1.011, -0.181, 2.84, 0.3]"
"[1.05, -0.183, 2.84, 0.3]"
"[1.089, -0.185, 2.84, 0.3]"
"[1.129, -0.187, 2.84, 0.3]"
"[1.169, -0.189, 2.84, 0.3]"
"[1.209, -0.192, 2.84, 0.3]"
"[1.249, -0.195, 2.84, 0.3]"
"[1.288, -0.198, 2.84, 0.3]"
"[1.327, -0.202, 2.84, 0.3]"
"[1.366, -0.206, 2.84, 0.3]"
"[1.406, -0.21, 2.84, 0.3]"
"[1.446, -0.215, 2.84, 0.3]"
"[1.485, -0.221, 2.84, 0.3]"
"[1.525, -0.226, 2.84, 0.3]"
"[1.564, -0.232, 2.84, 0.3]"
"[1.618, -0.239, 2.84, 0.3]"
"[1.617, -0.239, 2.84, 0.3]"
