x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.18, 2.84, 0.3]"
"[0.933, -0.18, 2.84, 0.3]"
"[0.974, -0.182, 2.84, 0.3]"
"[1.015, -0.183, 2.84, 0.3]"
"[1.057, -0.185, 2.84, 0.3]"
"[1.099, -0.188, 2.84, 0.3]"
"[1.14, -0.191, 2.84, 0.3]"
"[1.182, -0.194, 2.84, 0.3]"
"[1.223, -0.197, 2.84, 0.3]"
"[1.265, -0.201, 2.84, 0.3]"
"[1.306, -0.205, 2.84, 0.3]"
"[1.347, -0.21, 2.84, 0.3]"
"[1.388, -0.215, 2.84, 0.3]"
"[1.429, -0.221, 2.84, 0.3]"
"[1.471, -0.227, 2.84, 0.3]"
"[1.512, -0.233, 2.84, 0.3]"
"[1.552, -0.239, 2.84, 0.3]"
"[1.592, -0.246, 2.84, 0.3]"
"[1.633, -0.253, 2.84, 0.3]"
"[1.673, -0.261, 2.84, 0.3]"
"[1.714, -0.269, 2.84, 0.3]"
"[1.755, -0.278, 2.84, 0.288]"
"[1.796, -0.287, 2.84, 0.276]"
"[1.837, -0.296, 2.84, 0.264]"
"[1.878, -0.306, 2.84, 0.252]"
"[1.919, -0.316, 2.84, 0.24]"
"[1.959, -0.326, 2.84, 0.228]"
"[2.0, -0.337, 2.84, 0.216]"
"[2.04, -0.348, 2.84, 0.204]"
"[2.08, -0.36, 2.84, 0.192]"
"[2.121, -0.372, 2.84, 0.18]"
"[2.162, -0.385, 2.84, 0.168]"
"[2.202, -0.398, 2.84, 0.156]"
"[2.242, -0.411, 2.84, 0.144]"
"[2.281, -0.425, 2.84, 0.132]"
"[2.321, -0.439, 2.84, 0.12]"
