x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.995, -0.182, 2.84, 0.3]"
"[1.043, -0.183, 2.84, 0.3]"
"[1.091, -0.186, 2.84, 0.3]"
"[1.139, -0.188, 2.84, 0.3]"
"[1.187, -0.191, 2.84, 0.3]"
"[1.235, -0.195, 2.84, 0.3]"
"[1.282, -0.199, 2.84, 0.3]"
"[1.329, -0.203, 2.84, 0.3]"
"[1.376, -0.208, 2.84, 0.3]"
"[1.423, -0.213, 2.84, 0.3]"
"[1.471, -0.219, 2.84, 0.3]"
"[1.519, -0.226, 2.84, 0.3]"
"[1.567, -0.233, 2.84, 0.3]"
"[1.615, -0.24, 2.84, 0.3]"
"[1.663, -0.248, 2.84, 0.3]"
"[1.71, -0.256, 2.84, 0.3]"
"[1.757, -0.265, 2.84, 0.288]"
"[1.804, -0.274, 2.84, 0.276]"
"[1.851, -0.284, 2.84, 0.264]"
"[1.899, -0.294, 2.84, 0.252]"
"[1.946, -0.305, 2.84, 0.24]"
"[1.994, -0.316, 2.84, 0.228]"
"[2.041, -0.328, 2.84, 0.216]"
"[2.089, -0.34, 2.84, 0.204]"
"[2.136, -0.353, 2.84, 0.192]"
"[2.183, -0.366, 2.84, 0.18]"
"[2.23, -0.38, 2.84, 0.168]"
"[2.277, -0.394, 2.84, 0.156]"
"[2.322, -0.409, 2.84, 0.144]"
"[2.369, -0.425, 2.84, 0.132]"
"[2.411, -0.442, 2.84, 0.12]"
