x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.18, 2.84, 0.3]"
"[0.996, -0.181, 2.84, 0.3]"
"[1.045, -0.182, 2.84, 0.3]"
"[1.092, -0.184, 2.84, 0.3]"
"[1.141, -0.186, 2.84, 0.3]"
"[1.188, -0.189, 2.84, 0.3]"
"[1.236, -0.192, 2.84, 0.3]"
"[1.284, -0.195, 2.84, 0.3]"
"[1.332, -0.199, 2.84, 0.3]"
"[1.379, -0.204, 2.84, 0.3]"
"[1.427, -0.209, 2.84, 0.3]"
"[1.474, -0.215, 2.84, 0.3]"
"[1.522, -0.221, 2.84, 0.3]"
"[1.569, -0.227, 2.84, 0.3]"
"[1.616, -0.234, 2.84, 0.3]"
"[1.663, -0.241, 2.84, 0.3]"
"[1.709, -0.249, 2.84, 0.3]"
"[1.756, -0.257, 2.84, 0.288]"
"[1.802, -0.265, 2.84, 0.276]"
"[1.848, -0.274, 2.84, 0.264]"
"[1.894, -0.284, 2.84, 0.252]"
"[1.94, -0.294, 2.84, 0.24]"
"[1.986, -0.304, 2.84, 0.228]"
"[2.032, -0.315, 2.84, 0.216]"
"[2.078, -0.327, 2.84, 0.204]"
"[2.124, -0.338, 2.84, 0.192]"
"[2.17, -0.351, 2.84, 0.18]"
"[2.216, -0.363, 2.84, 0.168]"
"[2.262, -0.377, 2.84, 0.156]"
"[2.307, -0.391, 2.84, 0.144]"
"[2.352, -0.405, 2.84, 0.132]"
"[2.398, -0.42, 2.84, 0.12]"
"[2.442, -0.436, 2.84, 0.108]"
