x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.179, 2.84, 0.3]"
"[0.996, -0.179, 2.84, 0.3]"
"[1.045, -0.179, 2.84, 0.3]"
"[1.094, -0.179, 2.84, 0.3]"
"[1.143, -0.179, 2.84, 0.3]"
"[1.191, -0.179, 2.84, 0.3]"
"[1.239, -0.179, 2.84, 0.3]"
"[1.288, -0.179, 2.84, 0.3]"
"[1.336, -0.178, 2.84, 0.3]"
"[1.385, -0.178, 2.84, 0.3]"
"[1.434, -0.177, 2.84, 0.3]"
"[1.482, -0.176, 2.84, 0.3]"
"[1.53, -0.175, 2.84, 0.3]"
"[1.578, -0.173, 2.84, 0.3]"
"[1.626, -0.17, 2.84, 0.3]"
"[1.674, -0.168, 2.84, 0.3]"
"[1.721, -0.165, 2.84, 0.3]"
"[1.769, -0.161, 2.84, 0.288]"
"[1.816, -0.157, 2.84, 0.276]"
"[1.864, -0.152, 2.84, 0.264]"
"[1.912, -0.147, 2.84, 0.252]"
"[1.961, -0.142, 2.84, 0.24]"
"[2.01, -0.137, 2.84, 0.228]"
"[2.059, -0.133, 2.84, 0.216]"
"[2.109, -0.128, 2.84, 0.204]"
"[2.158, -0.125, 2.84, 0.192]"
"[2.207, -0.121, 2.84, 0.18]"
"[2.256, -0.117, 2.84, 0.168]"
"[2.304, -0.114, 2.84, 0.156]"
"[2.352, -0.112, 2.84, 0.144]"
"[2.4, -0.111, 2.84, 0.132]"
"[2.449, -0.11, 2.84, 0.12]"
"[2.497, -0.109, 2.84, 0.108]"
"[2.545, -0.108, 2.84, 0.096]"
"[2.593, -0.108, 2.84, 0.084]"
"[2.642, -0.108, 2.84, 0.072]"
"[2.691, -0.108, 2.84, 0.06]"
