x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.178, 2.84, 0.3]"
"[0.963, -0.177, 2.84, 0.3]"
"[1.0, -0.176, 2.84, 0.3]"
"[1.037, -0.175, 2.84, 0.3]"
"[1.075, -0.173, 2.84, 0.3]"
"[1.112, -0.171, 2.84, 0.3]"
"[1.149, -0.169, 2.84, 0.3]"
"[1.186, -0.167, 2.84, 0.3]"
"[1.223, -0.164, 2.84, 0.3]"
"[1.26, -0.161, 2.84, 0.3]"
"[1.297, -0.157, 2.84, 0.3]"
"[1.334, -0.153, 2.84, 0.3]"
"[1.37, -0.149, 2.84, 0.3]"
"[1.406, -0.145, 2.84, 0.3]"
"[1.442, -0.14, 2.84, 0.3]"
"[1.477, -0.135, 2.84, 0.3]"
"[1.513, -0.13, 2.84, 0.3]"
"[1.548, -0.124, 2.84, 0.3]"
"[1.583, -0.118, 2.84, 0.3]"
"[1.618, -0.112, 2.84, 0.3]"
"[1.654, -0.106, 2.84, 0.3]"
"[1.689, -0.099, 2.84, 0.3]"
"[1.725, -0.091, 2.84, 0.288]"
"[1.759, -0.084, 2.84, 0.276]"
"[1.794, -0.076, 2.84, 0.264]"
"[1.829, -0.068, 2.84, 0.252]"
"[1.864, -0.06, 2.84, 0.24]"
"[1.899, -0.051, 2.84, 0.228]"
"[1.935, -0.042, 2.84, 0.216]"
"[1.97, -0.032, 2.84, 0.204]"
"[2.006, -0.022, 2.84, 0.192]"
"[2.042, -0.012, 2.84, 0.18]"
"[2.078, -0.001, 2.84, 0.168]"
"[2.114, 0.01, 2.84, 0.156]"
"[2.15, 0.022, 2.84, 0.144]"
"[2.185, 0.033, 2.84, 0.132]"
"[2.221, 0.046, 2.84, 0.12]"
"[2.223, 0.046, 2.84, 0.108]"
"[2.234, 0.053, 2.84, 0.096]"
"[2.245, 0.055, 2.84, 0.084]"
"[2.263, 0.062, 2.84, 0.072]"
