x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.909, -0.178, 2.84, 0.3]"
"[0.929, -0.178, 2.84, 0.3]"
"[0.948, -0.178, 2.84, 0.3]"
"[0.968, -0.178, 2.84, 0.3]"
"[0.988, -0.178, 2.84, 0.3]"
"[1.007, -0.178, 2.84, 0.3]"
"[1.027, -0.178, 2.84, 0.3]"
"[1.047, -0.178, 2.84, 0.3]"
"[1.066, -0.179, 2.84, 0.3]"
"[1.085, -0.179, 2.84, 0.3]"
"[1.105, -0.18, 2.84, 0.3]"
"[1.123, -0.18, 2.84, 0.3]"
"[1.142, -0.181, 2.84, 0.3]"
"[1.16, -0.182, 2.84, 0.3]"
"[1.178, -0.183, 2.84, 0.3]"
"[1.196, -0.184, 2.84, 0.3]"
"[1.214, -0.185, 2.84, 0.3]"
"[1.233, -0.186, 2.84, 0.3]"
"[1.252, -0.186, 2.84, 0.3]"
"[1.271, -0.187, 2.84, 0.3]"
"[1.29, -0.188, 2.84, 0.3]"
"[1.309, -0.188, 2.84, 0.3]"
"[1.329, -0.189, 2.84, 0.3]"
"[1.348, -0.189, 2.84, 0.3]"
"[1.367, -0.189, 2.84, 0.3]"
"[1.386, -0.19, 2.84, 0.3]"
"[1.405, -0.19, 2.84, 0.3]"
"[1.425, -0.19, 2.84, 0.3]"
"[1.444, -0.19, 2.84, 0.3]"
"[1.463, -0.19, 2.84, 0.3]"
"[1.482, -0.189, 2.84, 0.3]"
"[1.5, -0.189, 2.84, 0.3]"
"[1.519, -0.189, 2.84, 0.3]"
"[1.538, -0.188, 2.84, 0.3]"
"[1.557, -0.187, 2.84, 0.3]"
"[1.575, -0.187, 2.84, 0.3]"
"[1.595, -0.187, 2.84, 0.3]"
"[1.614, -0.186, 2.84, 0.3]"
"[1.634, -0.186, 2.84, 0.3]"
"[1.653, -0.186, 2.84, 0.3]"
"[1.672, -0.185, 2.84, 0.3]"
"[1.69, -0.184, 2.84, 0.288]"
"[1.709, -0.183, 2.84, 0.276]"
"[1.728, -0.182, 2.84, 0.264]"
"[1.747, -0.181, 2.84, 0.252]"
"[1.766, -0.18, 2.84, 0.24]"
"[1.784, -0.179, 2.84, 0.228]"
"[1.803, -0.177, 2.84, 0.216]"
"[1.821, -0.176, 2.84, 0.204]"
"[1.839, -0.174, 2.84, 0.192]"
"[1.858, -0.172, 2.84, 0.18]"
"[1.876, -0.171, 2.84, 0.168]"
"[1.893, -0.169, 2.84, 0.156]"
"[1.911, -0.167, 2.84, 0.144]"
"[1.929, -0.165, 2.84, 0.132]"
"[1.947, -0.162, 2.84, 0.12]"
"[1.965, -0.16, 2.84, 0.108]"
"[1.982, -0.158, 2.84, 0.096]"
"[1.999, -0.156, 2.84, 0.084]"
"[2.018, -0.153, 2.84, 0.072]"
"[2.036, -0.151, 2.84, 0.06]"
