x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.994, -0.179, 2.84, 0.3]"
"[1.042, -0.179, 2.84, 0.3]"
"[1.089, -0.18, 2.84, 0.3]"
"[1.136, -0.181, 2.84, 0.3]"
"[1.183, -0.182, 2.84, 0.3]"
"[1.229, -0.184, 2.84, 0.3]"
"[1.276, -0.186, 2.84, 0.3]"
"[1.322, -0.188, 2.84, 0.3]"
"[1.368, -0.191, 2.84, 0.3]"
"[1.414, -0.195, 2.84, 0.3]"
"[1.46, -0.198, 2.84, 0.3]"
"[1.507, -0.201, 2.84, 0.3]"
"[1.554, -0.204, 2.84, 0.3]"
"[1.601, -0.207, 2.84, 0.3]"
"[1.649, -0.209, 2.84, 0.3]"
"[1.696, -0.212, 2.84, 0.3]"
"[1.744, -0.215, 2.84, 0.3]"
"[1.792, -0.218, 2.84, 0.288]"
"[1.84, -0.22, 2.84, 0.276]"
"[1.888, -0.222, 2.84, 0.264]"
"[1.936, -0.225, 2.84, 0.252]"
"[1.983, -0.229, 2.84, 0.24]"
"[2.031, -0.234, 2.84, 0.228]"
"[2.077, -0.24, 2.84, 0.216]"
"[2.122, -0.247, 2.84, 0.204]"
"[2.168, -0.254, 2.84, 0.192]"
"[2.213, -0.262, 2.84, 0.18]"
"[2.26, -0.27, 2.84, 0.168]"
"[2.305, -0.279, 2.84, 0.156]"
"[2.349, -0.289, 2.84, 0.144]"
"[2.394, -0.3, 2.84, 0.132]"
"[2.439, -0.311, 2.84, 0.12]"
"[2.484, -0.323, 2.84, 0.108]"
"[2.529, -0.335, 2.84, 0.096]"
"[2.575, -0.348, 2.84, 0.084]"
"[2.619, -0.361, 2.84, 0.072]"
"[2.663, -0.375, 2.84, 0.06]"
"[2.708, -0.39, 2.84, 0.048]"
"[2.751, -0.407, 2.84, 0.036]"
"[2.795, -0.422, 2.84, 0.024]"
"[2.83, -0.453, 2.84, 0.012]"
