x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.969, -0.18, 2.84, 0.3]"
"[1.009, -0.181, 2.84, 0.3]"
"[1.049, -0.183, 2.84, 0.3]"
"[1.089, -0.185, 2.84, 0.3]"
"[1.128, -0.187, 2.84, 0.3]"
"[1.168, -0.189, 2.84, 0.3]"
"[1.208, -0.192, 2.84, 0.3]"
"[1.249, -0.195, 2.84, 0.3]"
"[1.288, -0.198, 2.84, 0.3]"
"[1.328, -0.202, 2.84, 0.3]"
"[1.368, -0.206, 2.84, 0.3]"
"[1.407, -0.211, 2.84, 0.3]"
"[1.447, -0.216, 2.84, 0.3]"
"[1.486, -0.221, 2.84, 0.3]"
"[1.526, -0.227, 2.84, 0.3]"
"[1.566, -0.231, 2.84, 0.3]"
"[1.604, -0.252, 2.84, 0.3]"
"[1.604, -0.251, 2.84, 0.3]"
"[1.607, -0.255, 2.84, 0.3]"
"[1.652, -0.247, 2.84, 0.3]"
"[1.671, -0.258, 2.84, 0.3]"
"[1.656, -0.258, 2.84, 0.288]"
"[1.689, -0.258, 2.84, 0.276]"
"[1.704, -0.257, 2.84, 0.264]"
"[1.696, -0.285, 2.84, 0.252]"
"[1.712, -0.304, 2.84, 0.24]"
"[1.741, -0.312, 2.84, 0.228]"
"[1.77, -0.303, 2.84, 0.216]"
"[1.789, -0.33, 2.84, 0.204]"
"[1.827, -0.354, 2.84, 0.192]"
"[1.84, -0.375, 2.84, 0.18]"
"[1.857, -0.407, 2.84, 0.168]"
"[1.863, -0.464, 2.84, 0.156]"
