x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.178, 2.84, 0.3]"
"[0.984, -0.177, 2.84, 0.3]"
"[1.029, -0.176, 2.84, 0.3]"
"[1.074, -0.176, 2.84, 0.3]"
"[1.12, -0.175, 2.84, 0.3]"
"[1.165, -0.175, 2.84, 0.3]"
"[1.211, -0.174, 2.84, 0.3]"
"[1.257, -0.174, 2.84, 0.3]"
"[1.302, -0.174, 2.84, 0.3]"
"[1.347, -0.174, 2.84, 0.3]"
"[1.391, -0.175, 2.84, 0.3]"
"[1.436, -0.176, 2.84, 0.3]"
"[1.48, -0.178, 2.84, 0.3]"
"[1.525, -0.179, 2.84, 0.3]"
"[1.569, -0.181, 2.84, 0.3]"
"[1.614, -0.184, 2.84, 0.3]"
"[1.658, -0.187, 2.84, 0.3]"
"[1.702, -0.19, 2.84, 0.3]"
"[1.747, -0.192, 2.84, 0.288]"
"[1.792, -0.195, 2.84, 0.276]"
"[1.837, -0.196, 2.84, 0.264]"
"[1.882, -0.198, 2.84, 0.252]"
"[1.927, -0.199, 2.84, 0.24]"
"[1.972, -0.201, 2.84, 0.228]"
"[2.017, -0.202, 2.84, 0.216]"
"[2.062, -0.202, 2.84, 0.204]"
"[2.107, -0.203, 2.84, 0.192]"
"[2.152, -0.203, 2.84, 0.18]"
"[2.198, -0.204, 2.84, 0.168]"
"[2.243, -0.206, 2.84, 0.156]"
"[2.287, -0.208, 2.84, 0.144]"
"[2.331, -0.21, 2.84, 0.132]"
"[2.375, -0.213, 2.84, 0.12]"
"[2.419, -0.215, 2.84, 0.108]"
"[2.463, -0.218, 2.84, 0.096]"
"[2.508, -0.222, 2.84, 0.084]"
"[2.551, -0.226, 2.84, 0.072]"
"[2.595, -0.231, 2.84, 0.06]"
"[2.638, -0.236, 2.84, 0.048]"
"[2.682, -0.241, 2.84, 0.036]"
"[2.725, -0.247, 2.84, 0.024]"
"[2.77, -0.253, 2.84, 0.012]"
"[2.814, -0.259, 2.84, -0.0]"
"[2.857, -0.266, 2.84, -0.012]"
"[2.902, -0.274, 2.84, -0.024]"
"[2.946, -0.282, 2.84, -0.036]"
"[2.99, -0.291, 2.84, -0.048]"
"[3.035, -0.3, 2.84, -0.06]"
"[3.079, -0.309, 2.84, -0.072]"
"[3.123, -0.319, 2.84, -0.084]"
"[3.167, -0.329, 2.84, -0.096]"
"[3.211, -0.34, 2.84, -0.108]"
"[3.255, -0.351, 2.84, -0.12]"
"[3.299, -0.363, 2.84, -0.132]"
"[3.342, -0.375, 2.84, -0.144]"
"[3.386, -0.387, 2.84, -0.156]"
"[3.43, -0.4, 2.84, -0.168]"
"[3.472, -0.413, 2.84, -0.18]"
"[3.515, -0.427, 2.84, -0.192]"
