x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.18, 2.84, 0.3]"
"[0.912, -0.18, 2.84, 0.3]"
"[0.942, -0.181, 2.84, 0.3]"
"[0.973, -0.182, 2.84, 0.3]"
"[1.003, -0.184, 2.84, 0.3]"
"[1.034, -0.186, 2.84, 0.3]"
"[1.064, -0.188, 2.84, 0.3]"
"[1.094, -0.19, 2.84, 0.3]"
"[1.125, -0.192, 2.84, 0.3]"
"[1.156, -0.195, 2.84, 0.3]"
"[1.187, -0.198, 2.84, 0.3]"
"[1.217, -0.201, 2.84, 0.3]"
"[1.248, -0.204, 2.84, 0.3]"
"[1.278, -0.208, 2.84, 0.3]"
"[1.308, -0.211, 2.84, 0.3]"
"[1.339, -0.215, 2.84, 0.3]"
"[1.369, -0.22, 2.84, 0.3]"
"[1.4, -0.225, 2.84, 0.3]"
"[1.432, -0.23, 2.84, 0.3]"
"[1.463, -0.235, 2.84, 0.3]"
"[1.494, -0.24, 2.84, 0.3]"
"[1.525, -0.246, 2.84, 0.3]"
"[1.557, -0.252, 2.84, 0.3]"
"[1.588, -0.258, 2.84, 0.3]"
"[1.62, -0.265, 2.84, 0.3]"
"[1.653, -0.272, 2.84, 0.3]"
"[1.685, -0.279, 2.84, 0.3]"
"[1.715, -0.287, 2.84, 0.288]"
"[1.746, -0.296, 2.84, 0.276]"
"[1.777, -0.304, 2.84, 0.264]"
"[1.809, -0.313, 2.84, 0.252]"
"[1.84, -0.322, 2.84, 0.24]"
"[1.871, -0.332, 2.84, 0.228]"
"[1.902, -0.341, 2.84, 0.216]"
"[1.933, -0.351, 2.84, 0.204]"
"[1.964, -0.361, 2.84, 0.192]"
"[1.995, -0.372, 2.84, 0.18]"
"[2.027, -0.383, 2.84, 0.168]"
"[2.054, -0.395, 2.84, 0.156]"
"[2.094, -0.398, 2.84, 0.144]"
"[2.096, -0.399, 2.84, 0.132]"
"[2.1, -0.401, 2.84, 0.12]"
"[2.101, -0.401, 2.84, 0.108]"
"[2.102, -0.402, 2.84, 0.096]"
"[2.103, -0.403, 2.84, 0.084]"
"[2.104, -0.403, 2.84, 0.072]"
"[2.106, -0.404, 2.84, 0.06]"
"[2.107, -0.404, 2.84, 0.048]"
"[2.109, -0.405, 2.84, 0.036]"
"[2.11, -0.405, 2.84, 0.024]"
"[2.111, -0.406, 2.84, 0.012]"
"[2.112, -0.406, 2.84, -0.0]"
"[2.113, -0.407, 2.84, -0.012]"
"[2.114, -0.407, 2.84, -0.024]"
"[2.115, -0.407, 2.84, -0.036]"
"[2.116, -0.408, 2.84, -0.048]"
"[2.117, -0.408, 2.84, -0.06]"
"[2.118, -0.408, 2.84, -0.072]"
"[2.118, -0.408, 2.84, -0.084]"
"[2.119, -0.409, 2.84, -0.096]"
"[2.12, -0.409, 2.84, -0.108]"
"[2.12, -0.409, 2.84, -0.12]"
"[2.121, -0.409, 2.84, -0.132]"
