x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.07, -0.18, 2.84, 0.3]"
"[1.124, -0.181, 2.84, 0.3]"
"[1.178, -0.183, 2.84, 0.3]"
"[1.232, -0.185, 2.84, 0.3]"
"[1.287, -0.188, 2.84, 0.3]"
"[1.34, -0.191, 2.84, 0.3]"
"[1.394, -0.194, 2.84, 0.3]"
"[1.447, -0.199, 2.84, 0.3]"
"[1.5, -0.204, 2.84, 0.3]"
"[1.554, -0.209, 2.84, 0.3]"
"[1.608, -0.215, 2.84, 0.3]"
"[1.662, -0.221, 2.84, 0.3]"
"[1.716, -0.228, 2.84, 0.3]"
"[1.771, -0.236, 2.84, 0.288]"
"[1.824, -0.246, 2.84, 0.276]"
"[1.876, -0.257, 2.84, 0.264]"
"[1.927, -0.269, 2.84, 0.252]"
"[1.979, -0.283, 2.84, 0.24]"
"[2.031, -0.297, 2.84, 0.228]"
"[2.082, -0.312, 2.84, 0.216]"
"[2.133, -0.328, 2.84, 0.204]"
"[2.185, -0.345, 2.84, 0.192]"
"[2.236, -0.363, 2.84, 0.18]"
"[2.287, -0.382, 2.84, 0.168]"
"[2.337, -0.401, 2.84, 0.156]"
"[2.386, -0.422, 2.84, 0.144]"
"[2.438, -0.438, 2.84, 0.132]"
