x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.178, 2.84, 0.3]"
"[1.129, -0.178, 2.84, 0.3]"
"[1.183, -0.176, 2.84, 0.3]"
"[1.238, -0.174, 2.84, 0.3]"
"[1.292, -0.172, 2.84, 0.3]"
"[1.347, -0.169, 2.84, 0.3]"
"[1.402, -0.166, 2.84, 0.3]"
"[1.456, -0.162, 2.84, 0.3]"
"[1.51, -0.158, 2.84, 0.3]"
"[1.564, -0.153, 2.84, 0.3]"
"[1.618, -0.147, 2.84, 0.3]"
"[1.672, -0.141, 2.84, 0.3]"
"[1.727, -0.135, 2.84, 0.3]"
"[1.781, -0.129, 2.84, 0.288]"
"[1.835, -0.123, 2.84, 0.276]"
"[1.888, -0.115, 2.84, 0.264]"
"[1.941, -0.108, 2.84, 0.252]"
"[1.994, -0.098, 2.84, 0.24]"
"[2.045, -0.088, 2.84, 0.228]"
"[2.098, -0.077, 2.84, 0.216]"
"[2.153, -0.066, 2.84, 0.204]"
"[2.207, -0.055, 2.84, 0.192]"
"[2.261, -0.045, 2.84, 0.18]"
"[2.316, -0.034, 2.84, 0.168]"
"[2.37, -0.023, 2.84, 0.156]"
"[2.424, -0.012, 2.84, 0.144]"
"[2.479, -0.001, 2.84, 0.132]"
"[2.485, 0.002, 2.84, 0.12]"
"[2.518, 0.008, 2.84, 0.108]"
"[2.531, -0.012, 2.84, 0.096]"
"[2.543, -0.032, 2.84, 0.084]"
"[2.544, -0.034, 2.84, 0.072]"
"[2.535, -0.014, 2.84, 0.06]"
"[2.53, 0.024, 2.84, 0.048]"
"[2.534, 0.011, 2.84, 0.036]"
"[2.537, 0.015, 2.84, 0.024]"
"[2.542, 0.017, 2.84, 0.012]"
"[2.575, 0.028, 2.84, -0.0]"
"[2.567, 0.023, 2.84, -0.012]"
"[2.597, 0.013, 2.84, -0.024]"
