x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.91, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.94, -0.178, 2.84, 0.3]"
"[0.956, -0.178, 2.84, 0.3]"
"[0.971, -0.178, 2.84, 0.3]"
"[0.987, -0.177, 2.84, 0.3]"
"[1.003, -0.177, 2.84, 0.3]"
"[1.019, -0.176, 2.84, 0.3]"
"[1.034, -0.175, 2.84, 0.3]"
"[1.05, -0.174, 2.84, 0.3]"
"[1.065, -0.174, 2.84, 0.3]"
"[1.081, -0.173, 2.84, 0.3]"
"[1.097, -0.172, 2.84, 0.3]"
"[1.112, -0.17, 2.84, 0.3]"
"[1.128, -0.169, 2.84, 0.3]"
"[1.144, -0.168, 2.84, 0.3]"
"[1.16, -0.167, 2.84, 0.3]"
"[1.176, -0.165, 2.84, 0.3]"
"[1.191, -0.164, 2.84, 0.3]"
"[1.207, -0.162, 2.84, 0.3]"
"[1.223, -0.16, 2.84, 0.3]"
"[1.239, -0.159, 2.84, 0.3]"
"[1.256, -0.157, 2.84, 0.3]"
"[1.272, -0.155, 2.84, 0.3]"
"[1.289, -0.152, 2.84, 0.3]"
"[1.306, -0.15, 2.84, 0.3]"
"[1.323, -0.148, 2.84, 0.3]"
"[1.339, -0.145, 2.84, 0.3]"
"[1.356, -0.143, 2.84, 0.3]"
"[1.372, -0.14, 2.84, 0.3]"
"[1.389, -0.138, 2.84, 0.3]"
"[1.405, -0.135, 2.84, 0.3]"
"[1.422, -0.132, 2.84, 0.3]"
"[1.438, -0.129, 2.84, 0.3]"
"[1.455, -0.126, 2.84, 0.3]"
"[1.472, -0.123, 2.84, 0.3]"
"[1.489, -0.12, 2.84, 0.3]"
"[1.506, -0.117, 2.84, 0.3]"
"[1.523, -0.114, 2.84, 0.3]"
"[1.54, -0.112, 2.84, 0.3]"
"[1.558, -0.109, 2.84, 0.3]"
"[1.575, -0.106, 2.84, 0.3]"
"[1.593, -0.104, 2.84, 0.3]"
"[1.611, -0.101, 2.84, 0.3]"
"[1.629, -0.099, 2.84, 0.3]"
"[1.647, -0.096, 2.84, 0.3]"
"[1.665, -0.094, 2.84, 0.3]"
"[1.683, -0.092, 2.84, 0.3]"
"[1.701, -0.09, 2.84, 0.288]"
"[1.719, -0.088, 2.84, 0.276]"
"[1.736, -0.086, 2.84, 0.264]"
"[1.754, -0.084, 2.84, 0.252]"
"[1.771, -0.082, 2.84, 0.24]"
"[1.789, -0.08, 2.84, 0.228]"
"[1.806, -0.079, 2.84, 0.216]"
"[1.823, -0.077, 2.84, 0.204]"
"[1.841, -0.076, 2.84, 0.192]"
"[1.859, -0.075, 2.84, 0.18]"
"[1.877, -0.074, 2.84, 0.168]"
"[1.896, -0.072, 2.84, 0.156]"
"[1.914, -0.071, 2.84, 0.144]"
"[1.932, -0.07, 2.84, 0.132]"
"[1.95, -0.069, 2.84, 0.12]"
"[1.968, -0.068, 2.84, 0.108]"
"[1.986, -0.067, 2.84, 0.096]"
"[2.004, -0.066, 2.84, 0.084]"
"[2.022, -0.066, 2.84, 0.072]"
"[2.04, -0.065, 2.84, 0.06]"
"[2.058, -0.065, 2.84, 0.048]"
"[2.077, -0.064, 2.84, 0.036]"
"[2.095, -0.064, 2.84, 0.024]"
"[2.113, -0.064, 2.84, 0.012]"
"[2.131, -0.064, 2.84, -0.0]"
"[2.149, -0.064, 2.84, -0.012]"
"[2.166, -0.064, 2.84, -0.024]"
"[2.184, -0.065, 2.84, -0.036]"
"[2.202, -0.065, 2.84, -0.048]"
"[2.221, -0.065, 2.84, -0.06]"
"[2.24, -0.065, 2.84, -0.072]"
"[2.259, -0.065, 2.84, -0.084]"
"[2.277, -0.065, 2.84, -0.096]"
"[2.296, -0.065, 2.84, -0.108]"
"[2.314, -0.065, 2.84, -0.12]"
"[2.332, -0.064, 2.84, -0.132]"
"[2.35, -0.064, 2.84, -0.144]"
"[2.368, -0.064, 2.84, -0.156]"
"[2.386, -0.064, 2.84, -0.168]"
"[2.403, -0.064, 2.84, -0.18]"
"[2.421, -0.064, 2.84, -0.192]"
"[2.44, -0.063, 2.84, -0.204]"
"[2.458, -0.063, 2.84, -0.216]"
"[2.475, -0.063, 2.84, -0.228]"
"[2.493, -0.063, 2.84, -0.24]"
"[2.511, -0.063, 2.84, -0.252]"
"[2.528, -0.063, 2.84, -0.264]"
"[2.546, -0.062, 2.84, -0.276]"
"[2.564, -0.062, 2.84, -0.288]"
"[2.582, -0.061, 2.84, -0.3]"
"[2.6, -0.06, 2.84, -0.312]"
"[2.618, -0.06, 2.84, -0.324]"
"[2.636, -0.059, 2.84, -0.336]"
"[2.655, -0.058, 2.84, -0.348]"
"[2.673, -0.057, 2.84, -0.36]"
"[2.691, -0.056, 2.84, -0.372]"
"[2.71, -0.054, 2.84, -0.384]"
"[2.729, -0.053, 2.84, -0.396]"
"[2.747, -0.051, 2.84, -0.408]"
"[2.766, -0.05, 2.84, -0.42]"
"[2.785, -0.048, 2.84, -0.432]"
"[2.803, -0.046, 2.84, -0.444]"
"[2.821, -0.044, 2.84, -0.456]"
"[2.839, -0.042, 2.84, -0.468]"
"[2.856, -0.04, 2.84, -0.48]"
"[2.874, -0.038, 2.84, -0.492]"
"[2.893, -0.036, 2.84, -0.504]"
"[2.911, -0.033, 2.84, -0.516]"
"[2.929, -0.031, 2.84, -0.528]"
"[2.948, -0.028, 2.84, -0.54]"
"[2.966, -0.026, 2.84, -0.552]"
"[2.985, -0.023, 2.84, -0.564]"
"[3.003, -0.02, 2.84, -0.576]"
"[3.022, -0.016, 2.84, -0.588]"
"[3.041, -0.013, 2.84, -0.6]"
"[3.06, -0.01, 2.84, -0.612]"
"[3.079, -0.006, 2.84, -0.624]"
"[3.098, -0.002, 2.84, -0.636]"
"[3.118, 0.002, 2.84, -0.648]"
"[3.137, 0.006, 2.84, -0.66]"
"[3.157, 0.01, 2.84, -0.672]"
"[3.177, 0.014, 2.84, -0.684]"
"[3.197, 0.019, 2.84, -0.696]"
"[3.218, 0.024, 2.84, -0.708]"
"[3.238, 0.029, 2.84, -0.72]"
"[3.258, 0.034, 2.84, -0.732]"
"[3.279, 0.039, 2.84, -0.744]"
"[3.3, 0.044, 2.84, -0.756]"
"[3.32, 0.05, 2.84, -0.768]"
"[3.341, 0.056, 2.84, -0.78]"
"[3.361, 0.061, 2.84, -0.792]"
"[3.382, 0.067, 2.84, -0.804]"
"[3.402, 0.073, 2.84, -0.816]"
"[3.423, 0.08, 2.84, -0.828]"
"[3.443, 0.086, 2.84, -0.84]"
"[3.463, 0.092, 2.84, -0.852]"
"[3.482, 0.099, 2.84, -0.864]"
"[3.502, 0.105, 2.84, -0.876]"
