x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.935, -0.179, 2.84, 0.3]"
"[0.977, -0.179, 2.84, 0.3]"
"[1.02, -0.179, 2.84, 0.3]"
"[1.063, -0.179, 2.84, 0.3]"
"[1.106, -0.178, 2.84, 0.3]"
"[1.149, -0.177, 2.84, 0.3]"
"[1.192, -0.176, 2.84, 0.3]"
"[1.234, -0.174, 2.84, 0.3]"
"[1.277, -0.172, 2.84, 0.3]"
"[1.319, -0.17, 2.84, 0.3]"
"[1.361, -0.167, 2.84, 0.3]"
"[1.402, -0.164, 2.84, 0.3]"
"[1.443, -0.161, 2.84, 0.3]"
"[1.484, -0.157, 2.84, 0.3]"
"[1.526, -0.153, 2.84, 0.3]"
"[1.567, -0.148, 2.84, 0.3]"
"[1.607, -0.143, 2.84, 0.3]"
"[1.648, -0.138, 2.84, 0.3]"
"[1.689, -0.132, 2.84, 0.3]"
"[1.729, -0.126, 2.84, 0.3]"
"[1.77, -0.12, 2.84, 0.288]"
"[1.81, -0.113, 2.84, 0.276]"
"[1.85, -0.106, 2.84, 0.264]"
"[1.891, -0.098, 2.84, 0.252]"
"[1.931, -0.09, 2.84, 0.24]"
"[1.971, -0.082, 2.84, 0.228]"
"[2.01, -0.074, 2.84, 0.216]"
"[2.049, -0.065, 2.84, 0.204]"
"[2.088, -0.055, 2.84, 0.192]"
"[2.127, -0.046, 2.84, 0.18]"
"[2.165, -0.036, 2.84, 0.168]"
"[2.205, -0.025, 2.84, 0.156]"
"[2.244, -0.014, 2.84, 0.144]"
"[2.259, -0.008, 2.84, 0.132]"
"[2.271, -0.004, 2.84, 0.12]"
"[2.264, -0.012, 2.84, 0.108]"
"[2.257, -0.02, 2.84, 0.096]"
"[2.301, -0.005, 2.84, 0.084]"
"[2.354, 0.011, 2.84, 0.072]"
"[2.359, 0.012, 2.84, 0.06]"
"[2.358, 0.013, 2.84, 0.048]"
"[2.366, 0.016, 2.84, 0.036]"
"[2.395, 0.025, 2.84, 0.024]"
"[2.39, 0.023, 2.84, 0.012]"
"[2.385, 0.022, 2.84, -0.0]"
"[2.385, 0.022, 2.84, -0.012]"
"[2.375, 0.003, 2.84, -0.024]"
"[2.373, 0.006, 2.84, -0.036]"
"[2.366, 0.023, 2.84, -0.048]"
"[2.311, -0.013, 2.84, -0.06]"
"[2.269, -0.042, 2.84, -0.072]"
"[2.299, -0.031, 2.84, -0.084]"
"[2.329, -0.026, 2.84, -0.096]"
"[2.352, -0.009, 2.84, -0.108]"
"[2.349, 0.024, 2.84, -0.12]"
"[2.351, 0.025, 2.84, -0.132]"
"[2.366, 0.034, 2.84, -0.144]"
"[2.39, 0.027, 2.84, -0.156]"
"[2.435, 0.038, 2.84, -0.168]"
"[2.471, 0.029, 2.84, -0.18]"
"[2.51, 0.024, 2.84, -0.192]"
"[2.55, 0.021, 2.84, -0.204]"
"[2.609, 0.034, 2.84, -0.216]"
"[2.679, 0.062, 2.84, -0.228]"
