x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.936, -0.179, 2.84, 0.3]"
"[0.979, -0.179, 2.84, 0.3]"
"[1.022, -0.178, 2.84, 0.3]"
"[1.065, -0.177, 2.84, 0.3]"
"[1.108, -0.176, 2.84, 0.3]"
"[1.15, -0.174, 2.84, 0.3]"
"[1.192, -0.172, 2.84, 0.3]"
"[1.233, -0.17, 2.84, 0.3]"
"[1.276, -0.167, 2.84, 0.3]"
"[1.318, -0.164, 2.84, 0.3]"
"[1.36, -0.161, 2.84, 0.3]"
"[1.403, -0.157, 2.84, 0.3]"
"[1.445, -0.153, 2.84, 0.3]"
"[1.487, -0.148, 2.84, 0.3]"
"[1.529, -0.143, 2.84, 0.3]"
"[1.571, -0.137, 2.84, 0.3]"
"[1.613, -0.132, 2.84, 0.3]"
"[1.654, -0.125, 2.84, 0.3]"
"[1.696, -0.119, 2.84, 0.3]"
"[1.738, -0.111, 2.84, 0.288]"
"[1.779, -0.104, 2.84, 0.276]"
"[1.821, -0.096, 2.84, 0.264]"
"[1.862, -0.088, 2.84, 0.252]"
"[1.903, -0.08, 2.84, 0.24]"
"[1.944, -0.071, 2.84, 0.228]"
"[1.985, -0.061, 2.84, 0.216]"
"[2.025, -0.051, 2.84, 0.204]"
"[2.066, -0.041, 2.84, 0.192]"
"[2.106, -0.031, 2.84, 0.18]"
"[2.147, -0.02, 2.84, 0.168]"
"[2.188, -0.008, 2.84, 0.156]"
"[2.229, 0.004, 2.84, 0.144]"
"[2.244, 0.01, 2.84, 0.132]"
"[2.248, 0.015, 2.84, 0.12]"
"[2.264, 0.024, 2.84, 0.108]"
"[2.265, 0.028, 2.84, 0.096]"
"[2.27, 0.041, 2.84, 0.084]"
"[2.275, 0.054, 2.84, 0.072]"
"[2.3, 0.071, 2.84, 0.06]"
