x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.936, -0.179, 2.84, 0.3]"
"[0.979, -0.179, 2.84, 0.3]"
"[1.022, -0.179, 2.84, 0.3]"
"[1.065, -0.178, 2.84, 0.3]"
"[1.108, -0.177, 2.84, 0.3]"
"[1.151, -0.176, 2.84, 0.3]"
"[1.194, -0.174, 2.84, 0.3]"
"[1.236, -0.172, 2.84, 0.3]"
"[1.279, -0.17, 2.84, 0.3]"
"[1.321, -0.167, 2.84, 0.3]"
"[1.363, -0.164, 2.84, 0.3]"
"[1.405, -0.161, 2.84, 0.3]"
"[1.446, -0.157, 2.84, 0.3]"
"[1.488, -0.153, 2.84, 0.3]"
"[1.529, -0.148, 2.84, 0.3]"
"[1.572, -0.143, 2.84, 0.3]"
"[1.614, -0.138, 2.84, 0.3]"
"[1.656, -0.132, 2.84, 0.3]"
"[1.698, -0.125, 2.84, 0.3]"
"[1.74, -0.118, 2.84, 0.288]"
"[1.782, -0.111, 2.84, 0.276]"
"[1.824, -0.104, 2.84, 0.264]"
"[1.865, -0.096, 2.84, 0.252]"
"[1.906, -0.088, 2.84, 0.24]"
"[1.948, -0.079, 2.84, 0.228]"
"[1.989, -0.07, 2.84, 0.216]"
"[2.03, -0.061, 2.84, 0.204]"
"[2.07, -0.051, 2.84, 0.192]"
"[2.11, -0.041, 2.84, 0.18]"
"[2.152, -0.031, 2.84, 0.168]"
"[2.193, -0.021, 2.84, 0.156]"
"[2.233, -0.011, 2.84, 0.144]"
"[2.248, -0.006, 2.84, 0.132]"
"[2.245, -0.007, 2.84, 0.12]"
"[2.258, 0.017, 2.84, 0.108]"
"[2.279, 0.029, 2.84, 0.096]"
"[2.286, 0.028, 2.84, 0.084]"
"[2.306, 0.046, 2.84, 0.072]"
"[2.301, 0.046, 2.84, 0.06]"
"[2.302, 0.053, 2.84, 0.048]"
"[2.303, 0.06, 2.84, 0.036]"
