x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.18, 2.84, 0.3]"
"[0.93, -0.18, 2.84, 0.3]"
"[0.97, -0.182, 2.84, 0.3]"
"[1.01, -0.183, 2.84, 0.3]"
"[1.049, -0.185, 2.84, 0.3]"
"[1.089, -0.187, 2.84, 0.3]"
"[1.129, -0.19, 2.84, 0.3]"
"[1.169, -0.193, 2.84, 0.3]"
"[1.209, -0.196, 2.84, 0.3]"
"[1.25, -0.2, 2.84, 0.3]"
"[1.29, -0.204, 2.84, 0.3]"
"[1.331, -0.209, 2.84, 0.3]"
"[1.371, -0.214, 2.84, 0.3]"
"[1.412, -0.219, 2.84, 0.3]"
"[1.453, -0.225, 2.84, 0.3]"
"[1.494, -0.231, 2.84, 0.3]"
"[1.536, -0.236, 2.84, 0.3]"
"[1.575, -0.257, 2.84, 0.3]"
"[1.575, -0.256, 2.84, 0.3]"
"[1.579, -0.259, 2.84, 0.3]"
"[1.553, -0.273, 2.84, 0.3]"
"[1.507, -0.288, 2.84, 0.3]"
"[1.47, -0.291, 2.84, 0.3]"
"[1.428, -0.287, 2.84, 0.3]"
"[1.381, -0.277, 2.84, 0.3]"
"[1.352, -0.271, 2.84, 0.3]"
"[1.352, -0.271, 2.84, 0.3]"
"[1.352, -0.271, 2.84, 0.3]"
"[1.352, -0.271, 2.84, 0.3]"
"[1.352, -0.271, 2.84, 0.3]"
"[1.352, -0.271, 2.84, 0.3]"
"[1.391, -0.25, 2.84, 0.3]"
"[1.441, -0.239, 2.84, 0.3]"
"[1.501, -0.24, 2.84, 0.3]"
"[1.495, -0.23, 2.84, 0.3]"
"[1.499, -0.243, 2.84, 0.3]"
"[1.474, -0.198, 2.84, 0.3]"
"[1.502, -0.173, 2.84, 0.3]"
"[1.49, -0.162, 2.84, 0.3]"
"[1.519, -0.135, 2.84, 0.3]"
"[1.54, -0.136, 2.84, 0.3]"
"[1.559, -0.107, 2.84, 0.3]"
"[1.579, -0.075, 2.84, 0.3]"
"[1.598, -0.043, 2.84, 0.3]"
"[1.618, -0.05, 2.84, 0.3]"
"[1.623, -0.05, 2.84, 0.3]"
"[1.62, -0.04, 2.84, 0.3]"
"[1.61, -0.016, 2.84, 0.3]"
"[1.641, -0.003, 2.84, 0.3]"
"[1.67, 0.012, 2.84, 0.3]"
"[1.696, 0.043, 2.84, 0.3]"
"[1.749, 0.089, 2.84, 0.288]"
"[1.802, 0.152, 2.84, 0.276]"
"[1.881, 0.205, 2.84, 0.264]"
"[1.881, 0.206, 2.84, 0.252]"
"[1.889, 0.215, 2.84, 0.24]"
"[1.9, 0.215, 2.84, 0.228]"
"[1.903, 0.219, 2.84, 0.216]"
"[1.905, 0.223, 2.84, 0.204]"
"[1.949, 0.217, 2.84, 0.192]"
"[1.949, 0.217, 2.84, 0.18]"
"[1.972, 0.244, 2.84, 0.168]"
"[2.024, 0.291, 2.84, 0.156]"
"[1.969, 0.31, 2.84, 0.144]"
"[1.947, 0.26, 2.84, 0.132]"
"[1.925, 0.211, 2.84, 0.12]"
"[1.936, 0.184, 2.84, 0.108]"
"[1.947, 0.157, 2.84, 0.096]"
"[1.969, 0.152, 2.84, 0.084]"
"[1.998, 0.161, 2.84, 0.072]"
"[2.031, 0.183, 2.84, 0.06]"
"[1.977, 0.2, 2.84, 0.048]"
"[1.933, 0.206, 2.84, 0.036]"
"[1.933, 0.204, 2.84, 0.024]"
"[1.933, 0.203, 2.84, 0.012]"
"[1.933, 0.203, 2.84, -0.0]"
"[1.933, 0.204, 2.84, -0.012]"
"[1.933, 0.204, 2.84, -0.024]"
"[1.947, 0.199, 2.84, -0.036]"
"[1.977, 0.198, 2.84, -0.048]"
"[2.021, 0.204, 2.84, -0.06]"
