x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.933, -0.18, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.952, -0.18, 2.84, 0.3]"
"[0.962, -0.181, 2.84, 0.3]"
"[0.971, -0.181, 2.84, 0.3]"
"[0.98, -0.181, 2.84, 0.3]"
"[0.989, -0.182, 2.84, 0.3]"
"[0.998, -0.182, 2.84, 0.3]"
"[1.007, -0.183, 2.84, 0.3]"
"[1.016, -0.183, 2.84, 0.3]"
"[1.025, -0.184, 2.84, 0.3]"
"[1.033, -0.184, 2.84, 0.3]"
"[1.042, -0.185, 2.84, 0.3]"
"[1.051, -0.185, 2.84, 0.3]"
"[1.06, -0.186, 2.84, 0.3]"
"[1.069, -0.186, 2.84, 0.3]"
"[1.078, -0.187, 2.84, 0.3]"
"[1.087, -0.188, 2.84, 0.3]"
"[1.096, -0.188, 2.84, 0.3]"
"[1.105, -0.189, 2.84, 0.3]"
"[1.113, -0.19, 2.84, 0.3]"
"[1.122, -0.191, 2.84, 0.3]"
"[1.131, -0.192, 2.84, 0.3]"
"[1.14, -0.192, 2.84, 0.3]"
"[1.148, -0.193, 2.84, 0.3]"
"[1.157, -0.194, 2.84, 0.3]"
"[1.166, -0.195, 2.84, 0.3]"
"[1.175, -0.196, 2.84, 0.3]"
"[1.184, -0.197, 2.84, 0.3]"
"[1.194, -0.198, 2.84, 0.3]"
"[1.204, -0.199, 2.84, 0.3]"
"[1.215, -0.201, 2.84, 0.3]"
"[1.225, -0.202, 2.84, 0.3]"
"[1.236, -0.203, 2.84, 0.3]"
"[1.247, -0.205, 2.84, 0.3]"
"[1.258, -0.206, 2.84, 0.3]"
"[1.269, -0.208, 2.84, 0.3]"
"[1.28, -0.209, 2.84, 0.3]"
"[1.291, -0.211, 2.84, 0.3]"
"[1.302, -0.213, 2.84, 0.3]"
"[1.313, -0.214, 2.84, 0.3]"
"[1.324, -0.216, 2.84, 0.3]"
"[1.336, -0.218, 2.84, 0.3]"
"[1.347, -0.22, 2.84, 0.3]"
"[1.358, -0.222, 2.84, 0.3]"
"[1.369, -0.224, 2.84, 0.3]"
"[1.38, -0.226, 2.84, 0.3]"
"[1.391, -0.228, 2.84, 0.3]"
"[1.402, -0.23, 2.84, 0.3]"
"[1.414, -0.232, 2.84, 0.3]"
"[1.425, -0.234, 2.84, 0.3]"
"[1.436, -0.236, 2.84, 0.3]"
"[1.447, -0.238, 2.84, 0.3]"
"[1.459, -0.241, 2.84, 0.3]"
"[1.471, -0.243, 2.84, 0.3]"
"[1.483, -0.246, 2.84, 0.3]"
"[1.495, -0.249, 2.84, 0.3]"
"[1.508, -0.252, 2.84, 0.3]"
"[1.521, -0.254, 2.84, 0.3]"
"[1.533, -0.257, 2.84, 0.3]"
"[1.545, -0.26, 2.84, 0.3]"
"[1.558, -0.263, 2.84, 0.3]"
"[1.57, -0.266, 2.84, 0.3]"
"[1.582, -0.27, 2.84, 0.3]"
"[1.594, -0.273, 2.84, 0.3]"
"[1.606, -0.276, 2.84, 0.3]"
"[1.618, -0.279, 2.84, 0.3]"
"[1.63, -0.282, 2.84, 0.3]"
"[1.642, -0.285, 2.84, 0.3]"
"[1.654, -0.289, 2.84, 0.3]"
"[1.666, -0.292, 2.84, 0.3]"
"[1.678, -0.295, 2.84, 0.288]"
"[1.69, -0.299, 2.84, 0.276]"
"[1.702, -0.303, 2.84, 0.264]"
"[1.715, -0.306, 2.84, 0.252]"
"[1.728, -0.31, 2.84, 0.24]"
"[1.741, -0.314, 2.84, 0.228]"
"[1.754, -0.319, 2.84, 0.216]"
"[1.767, -0.323, 2.84, 0.204]"
"[1.78, -0.327, 2.84, 0.192]"
"[1.793, -0.332, 2.84, 0.18]"
"[1.806, -0.336, 2.84, 0.168]"
"[1.82, -0.341, 2.84, 0.156]"
"[1.833, -0.345, 2.84, 0.144]"
"[1.846, -0.35, 2.84, 0.132]"
"[1.859, -0.355, 2.84, 0.12]"
"[1.873, -0.359, 2.84, 0.108]"
"[1.887, -0.364, 2.84, 0.096]"
"[1.902, -0.369, 2.84, 0.084]"
"[1.917, -0.373, 2.84, 0.072]"
"[1.931, -0.378, 2.84, 0.06]"
"[1.946, -0.383, 2.84, 0.048]"
"[1.96, -0.388, 2.84, 0.036]"
"[1.975, -0.393, 2.84, 0.024]"
"[1.989, -0.398, 2.84, 0.012]"
"[2.003, -0.403, 2.84, -0.0]"
"[2.018, -0.408, 2.84, -0.012]"
"[2.032, -0.413, 2.84, -0.024]"
"[2.046, -0.418, 2.84, -0.036]"
"[2.059, -0.424, 2.84, -0.048]"
"[2.075, -0.431, 2.84, -0.06]"
