x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.963, -0.179, 2.84, 0.3]"
"[1.0, -0.179, 2.84, 0.3]"
"[1.038, -0.179, 2.84, 0.3]"
"[1.075, -0.178, 2.84, 0.3]"
"[1.113, -0.178, 2.84, 0.3]"
"[1.15, -0.177, 2.84, 0.3]"
"[1.188, -0.176, 2.84, 0.3]"
"[1.225, -0.174, 2.84, 0.3]"
"[1.262, -0.173, 2.84, 0.3]"
"[1.299, -0.171, 2.84, 0.3]"
"[1.336, -0.168, 2.84, 0.3]"
"[1.373, -0.166, 2.84, 0.3]"
"[1.41, -0.163, 2.84, 0.3]"
"[1.446, -0.16, 2.84, 0.3]"
"[1.482, -0.156, 2.84, 0.3]"
"[1.519, -0.152, 2.84, 0.3]"
"[1.555, -0.148, 2.84, 0.3]"
"[1.591, -0.143, 2.84, 0.3]"
"[1.627, -0.139, 2.84, 0.3]"
"[1.663, -0.133, 2.84, 0.3]"
"[1.699, -0.128, 2.84, 0.3]"
"[1.736, -0.122, 2.84, 0.288]"
"[1.771, -0.116, 2.84, 0.276]"
"[1.806, -0.11, 2.84, 0.264]"
"[1.842, -0.103, 2.84, 0.252]"
"[1.877, -0.096, 2.84, 0.24]"
"[1.912, -0.089, 2.84, 0.228]"
"[1.947, -0.081, 2.84, 0.216]"
"[1.982, -0.073, 2.84, 0.204]"
"[2.017, -0.065, 2.84, 0.192]"
"[2.051, -0.057, 2.84, 0.18]"
"[2.085, -0.048, 2.84, 0.168]"
"[2.12, -0.039, 2.84, 0.156]"
"[2.154, -0.03, 2.84, 0.144]"
"[2.188, -0.02, 2.84, 0.132]"
"[2.223, -0.01, 2.84, 0.12]"
"[2.236, -0.005, 2.84, 0.108]"
"[2.247, -0.002, 2.84, 0.096]"
"[2.255, -0.001, 2.84, 0.084]"
"[2.264, 0.003, 2.84, 0.072]"
"[2.279, 0.006, 2.84, 0.06]"
"[2.261, -0.001, 2.84, 0.048]"
"[2.252, -0.013, 2.84, 0.036]"
"[2.266, -0.01, 2.84, 0.024]"
"[2.28, -0.007, 2.84, 0.012]"
"[2.338, 0.005, 2.84, -0.0]"
"[2.334, 0.006, 2.84, -0.012]"
"[2.358, 0.01, 2.84, -0.024]"
"[2.368, 0.014, 2.84, -0.036]"
"[2.394, 0.018, 2.84, -0.048]"
"[2.399, 0.021, 2.84, -0.06]"
"[2.401, 0.02, 2.84, -0.072]"
"[2.435, 0.026, 2.84, -0.084]"
"[2.439, 0.026, 2.84, -0.096]"
"[2.438, 0.026, 2.84, -0.108]"
"[2.461, 0.028, 2.84, -0.12]"
"[2.472, 0.026, 2.84, -0.132]"
"[2.481, 0.016, 2.84, -0.144]"
"[2.489, 0.002, 2.84, -0.156]"
"[2.491, 0.003, 2.84, -0.168]"
"[2.48, 0.001, 2.84, -0.18]"
"[2.456, 0.004, 2.84, -0.192]"
"[2.431, -0.039, 2.84, -0.204]"
"[2.406, -0.083, 2.84, -0.216]"
"[2.406, -0.082, 2.84, -0.228]"
"[2.406, -0.08, 2.84, -0.24]"
"[2.407, -0.078, 2.84, -0.252]"
"[2.433, -0.053, 2.84, -0.264]"
"[2.458, -0.027, 2.84, -0.276]"
"[2.458, -0.027, 2.84, -0.288]"
"[2.477, -0.015, 2.84, -0.3]"
"[2.485, 0.004, 2.84, -0.312]"
"[2.489, 0.004, 2.84, -0.324]"
"[2.485, -0.006, 2.84, -0.336]"
"[2.486, -0.009, 2.84, -0.348]"
"[2.488, -0.022, 2.84, -0.36]"
"[2.484, -0.011, 2.84, -0.372]"
"[2.487, -0.026, 2.84, -0.384]"
"[2.446, 0.009, 2.84, -0.396]"
"[2.463, 0.033, 2.84, -0.408]"
"[2.466, 0.032, 2.84, -0.42]"
