x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.05, -0.18, 2.84, 0.3]"
"[1.084, -0.181, 2.84, 0.3]"
"[1.117, -0.182, 2.84, 0.3]"
"[1.15, -0.183, 2.84, 0.3]"
"[1.183, -0.185, 2.84, 0.3]"
"[1.215, -0.187, 2.84, 0.3]"
"[1.248, -0.189, 2.84, 0.3]"
"[1.281, -0.191, 2.84, 0.3]"
"[1.314, -0.194, 2.84, 0.3]"
"[1.347, -0.196, 2.84, 0.3]"
"[1.379, -0.2, 2.84, 0.3]"
"[1.412, -0.203, 2.84, 0.3]"
"[1.445, -0.207, 2.84, 0.3]"
"[1.478, -0.211, 2.84, 0.3]"
"[1.51, -0.215, 2.84, 0.3]"
"[1.543, -0.219, 2.84, 0.3]"
"[1.576, -0.224, 2.84, 0.3]"
"[1.608, -0.229, 2.84, 0.3]"
"[1.641, -0.234, 2.84, 0.3]"
"[1.673, -0.24, 2.84, 0.3]"
"[1.706, -0.246, 2.84, 0.3]"
"[1.739, -0.252, 2.84, 0.288]"
"[1.771, -0.259, 2.84, 0.276]"
"[1.804, -0.265, 2.84, 0.264]"
"[1.837, -0.272, 2.84, 0.252]"
"[1.87, -0.28, 2.84, 0.24]"
"[1.902, -0.287, 2.84, 0.228]"
"[1.935, -0.295, 2.84, 0.216]"
"[1.967, -0.303, 2.84, 0.204]"
"[1.999, -0.311, 2.84, 0.192]"
"[2.031, -0.32, 2.84, 0.18]"
"[2.063, -0.329, 2.84, 0.168]"
"[2.095, -0.338, 2.84, 0.156]"
"[2.126, -0.347, 2.84, 0.144]"
"[2.157, -0.357, 2.84, 0.132]"
"[2.188, -0.366, 2.84, 0.12]"
"[2.219, -0.376, 2.84, 0.108]"
"[2.249, -0.387, 2.84, 0.096]"
"[2.28, -0.397, 2.84, 0.084]"
"[2.311, -0.408, 2.84, 0.072]"
"[2.342, -0.419, 2.84, 0.06]"
"[2.375, -0.433, 2.84, 0.048]"
