x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.075, -0.178, 2.84, 0.3]"
"[1.131, -0.178, 2.84, 0.3]"
"[1.186, -0.176, 2.84, 0.3]"
"[1.241, -0.174, 2.84, 0.3]"
"[1.296, -0.172, 2.84, 0.3]"
"[1.35, -0.169, 2.84, 0.3]"
"[1.405, -0.166, 2.84, 0.3]"
"[1.459, -0.162, 2.84, 0.3]"
"[1.513, -0.158, 2.84, 0.3]"
"[1.567, -0.152, 2.84, 0.3]"
"[1.621, -0.147, 2.84, 0.3]"
"[1.676, -0.141, 2.84, 0.3]"
"[1.73, -0.134, 2.84, 0.3]"
"[1.783, -0.127, 2.84, 0.288]"
"[1.837, -0.119, 2.84, 0.276]"
"[1.89, -0.11, 2.84, 0.264]"
"[1.943, -0.101, 2.84, 0.252]"
"[1.998, -0.092, 2.84, 0.24]"
"[2.052, -0.082, 2.84, 0.228]"
"[2.105, -0.071, 2.84, 0.216]"
"[2.157, -0.06, 2.84, 0.204]"
"[2.21, -0.048, 2.84, 0.192]"
"[2.262, -0.035, 2.84, 0.18]"
"[2.315, -0.022, 2.84, 0.168]"
"[2.367, -0.009, 2.84, 0.156]"
"[2.38, -0.004, 2.84, 0.144]"
"[2.377, -0.006, 2.84, 0.132]"
"[2.398, 0.021, 2.84, 0.12]"
"[2.382, 0.014, 2.84, 0.108]"
"[2.376, 0.002, 2.84, 0.096]"
"[2.369, -0.01, 2.84, 0.084]"
"[2.379, 0.016, 2.84, 0.072]"
"[2.403, 0.032, 2.84, 0.06]"
"[2.411, 0.048, 2.84, 0.048]"
"[2.415, 0.043, 2.84, 0.036]"
"[2.423, 0.049, 2.84, 0.024]"
"[2.434, 0.022, 2.84, 0.012]"
"[2.446, -0.005, 2.84, -0.0]"
"[2.433, -0.042, 2.84, -0.012]"
"[2.426, -0.056, 2.84, -0.024]"
"[2.427, -0.05, 2.84, -0.036]"
"[2.428, -0.045, 2.84, -0.048]"
"[2.407, -0.026, 2.84, -0.06]"
"[2.366, -0.009, 2.84, -0.072]"
