x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[0.987, -0.179, 2.84, 0.3]"
"[1.022, -0.179, 2.84, 0.3]"
"[1.056, -0.18, 2.84, 0.3]"
"[1.09, -0.181, 2.84, 0.3]"
"[1.124, -0.182, 2.84, 0.3]"
"[1.158, -0.184, 2.84, 0.3]"
"[1.192, -0.185, 2.84, 0.3]"
"[1.226, -0.187, 2.84, 0.3]"
"[1.259, -0.189, 2.84, 0.3]"
"[1.293, -0.191, 2.84, 0.3]"
"[1.326, -0.194, 2.84, 0.3]"
"[1.36, -0.197, 2.84, 0.3]"
"[1.393, -0.2, 2.84, 0.3]"
"[1.426, -0.204, 2.84, 0.3]"
"[1.46, -0.208, 2.84, 0.3]"
"[1.493, -0.212, 2.84, 0.3]"
"[1.526, -0.216, 2.84, 0.3]"
"[1.558, -0.221, 2.84, 0.3]"
"[1.591, -0.225, 2.84, 0.3]"
"[1.623, -0.23, 2.84, 0.3]"
"[1.656, -0.236, 2.84, 0.3]"
"[1.687, -0.241, 2.84, 0.3]"
"[1.719, -0.247, 2.84, 0.288]"
"[1.75, -0.253, 2.84, 0.276]"
"[1.783, -0.259, 2.84, 0.264]"
"[1.816, -0.265, 2.84, 0.252]"
"[1.849, -0.271, 2.84, 0.24]"
"[1.882, -0.276, 2.84, 0.228]"
"[1.915, -0.281, 2.84, 0.216]"
"[1.948, -0.287, 2.84, 0.204]"
"[1.981, -0.292, 2.84, 0.192]"
"[2.014, -0.297, 2.84, 0.18]"
"[2.046, -0.302, 2.84, 0.168]"
"[2.079, -0.307, 2.84, 0.156]"
"[2.112, -0.312, 2.84, 0.144]"
"[2.145, -0.317, 2.84, 0.132]"
"[2.179, -0.323, 2.84, 0.12]"
"[2.212, -0.328, 2.84, 0.108]"
"[2.246, -0.334, 2.84, 0.096]"
"[2.279, -0.34, 2.84, 0.084]"
"[2.312, -0.345, 2.84, 0.072]"
"[2.346, -0.351, 2.84, 0.06]"
"[2.379, -0.356, 2.84, 0.048]"
"[2.413, -0.362, 2.84, 0.036]"
"[2.445, -0.367, 2.84, 0.024]"
"[2.492, -0.375, 2.84, 0.012]"
"[2.494, -0.371, 2.84, -0.0]"
