x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.926, -0.178, 2.84, 0.3]"
"[0.964, -0.177, 2.84, 0.3]"
"[1.001, -0.176, 2.84, 0.3]"
"[1.038, -0.175, 2.84, 0.3]"
"[1.075, -0.173, 2.84, 0.3]"
"[1.112, -0.171, 2.84, 0.3]"
"[1.149, -0.169, 2.84, 0.3]"
"[1.186, -0.167, 2.84, 0.3]"
"[1.223, -0.164, 2.84, 0.3]"
"[1.26, -0.161, 2.84, 0.3]"
"[1.296, -0.157, 2.84, 0.3]"
"[1.333, -0.154, 2.84, 0.3]"
"[1.369, -0.149, 2.84, 0.3]"
"[1.406, -0.145, 2.84, 0.3]"
"[1.443, -0.14, 2.84, 0.3]"
"[1.48, -0.135, 2.84, 0.3]"
"[1.517, -0.129, 2.84, 0.3]"
"[1.554, -0.124, 2.84, 0.3]"
"[1.59, -0.117, 2.84, 0.3]"
"[1.626, -0.111, 2.84, 0.3]"
"[1.662, -0.104, 2.84, 0.3]"
"[1.697, -0.097, 2.84, 0.3]"
"[1.733, -0.09, 2.84, 0.288]"
"[1.768, -0.082, 2.84, 0.276]"
"[1.804, -0.075, 2.84, 0.264]"
"[1.839, -0.066, 2.84, 0.252]"
"[1.873, -0.058, 2.84, 0.24]"
"[1.908, -0.049, 2.84, 0.228]"
"[1.942, -0.04, 2.84, 0.216]"
"[1.976, -0.031, 2.84, 0.204]"
"[2.01, -0.021, 2.84, 0.192]"
"[2.044, -0.012, 2.84, 0.18]"
"[2.079, -0.001, 2.84, 0.168]"
"[2.113, 0.009, 2.84, 0.156]"
"[2.147, 0.02, 2.84, 0.144]"
"[2.181, 0.032, 2.84, 0.132]"
"[2.215, 0.043, 2.84, 0.12]"
"[2.219, 0.045, 2.84, 0.108]"
"[2.232, 0.049, 2.84, 0.096]"
"[2.234, 0.05, 2.84, 0.084]"
"[2.26, 0.06, 2.84, 0.072]"
