x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.984, -0.179, 2.84, 0.3]"
"[1.029, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.117, -0.178, 2.84, 0.3]"
"[1.16, -0.177, 2.84, 0.3]"
"[1.203, -0.176, 2.84, 0.3]"
"[1.245, -0.174, 2.84, 0.3]"
"[1.288, -0.172, 2.84, 0.3]"
"[1.331, -0.17, 2.84, 0.3]"
"[1.373, -0.167, 2.84, 0.3]"
"[1.415, -0.164, 2.84, 0.3]"
"[1.457, -0.161, 2.84, 0.3]"
"[1.498, -0.157, 2.84, 0.3]"
"[1.539, -0.152, 2.84, 0.3]"
"[1.58, -0.148, 2.84, 0.3]"
"[1.621, -0.143, 2.84, 0.3]"
"[1.662, -0.138, 2.84, 0.3]"
"[1.702, -0.132, 2.84, 0.3]"
"[1.743, -0.126, 2.84, 0.288]"
"[1.783, -0.12, 2.84, 0.276]"
"[1.824, -0.113, 2.84, 0.264]"
"[1.864, -0.105, 2.84, 0.252]"
"[1.904, -0.098, 2.84, 0.24]"
"[1.945, -0.09, 2.84, 0.228]"
"[1.985, -0.081, 2.84, 0.216]"
"[2.025, -0.073, 2.84, 0.204]"
"[2.065, -0.064, 2.84, 0.192]"
"[2.104, -0.054, 2.84, 0.18]"
"[2.144, -0.044, 2.84, 0.168]"
"[2.184, -0.034, 2.84, 0.156]"
"[2.223, -0.024, 2.84, 0.144]"
"[2.262, -0.013, 2.84, 0.132]"
"[2.277, -0.007, 2.84, 0.12]"
"[2.292, -0.004, 2.84, 0.108]"
"[2.309, 0.001, 2.84, 0.096]"
"[2.317, 0.004, 2.84, 0.084]"
"[2.32, 0.004, 2.84, 0.072]"
"[2.356, 0.014, 2.84, 0.06]"
"[2.339, 0.005, 2.84, 0.048]"
"[2.329, 0.004, 2.84, 0.036]"
"[2.326, 0.003, 2.84, 0.024]"
"[2.33, 0.004, 2.84, 0.012]"
"[2.341, 0.007, 2.84, -0.0]"
"[2.362, 0.012, 2.84, -0.012]"
"[2.348, -0.0, 2.84, -0.024]"
"[2.34, 0.003, 2.84, -0.036]"
"[2.335, 0.023, 2.84, -0.048]"
"[2.327, 0.012, 2.84, -0.06]"
"[2.314, -0.01, 2.84, -0.072]"
"[2.342, -0.006, 2.84, -0.084]"
"[2.374, 0.002, 2.84, -0.096]"
"[2.408, -0.034, 2.84, -0.108]"
"[2.45, -0.096, 2.84, -0.12]"
"[2.491, -0.158, 2.84, -0.132]"
"[2.569, -0.22, 2.84, -0.144]"
"[2.582, -0.205, 2.84, -0.156]"
"[2.595, -0.19, 2.84, -0.168]"
