x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.985, -0.179, 2.84, 0.3]"
"[1.03, -0.179, 2.84, 0.3]"
"[1.076, -0.179, 2.84, 0.3]"
"[1.121, -0.18, 2.84, 0.3]"
"[1.166, -0.181, 2.84, 0.3]"
"[1.21, -0.182, 2.84, 0.3]"
"[1.254, -0.184, 2.84, 0.3]"
"[1.298, -0.186, 2.84, 0.3]"
"[1.343, -0.188, 2.84, 0.3]"
"[1.386, -0.19, 2.84, 0.3]"
"[1.429, -0.193, 2.84, 0.3]"
"[1.472, -0.197, 2.84, 0.3]"
"[1.516, -0.201, 2.84, 0.3]"
"[1.559, -0.206, 2.84, 0.3]"
"[1.603, -0.21, 2.84, 0.3]"
"[1.648, -0.215, 2.84, 0.3]"
"[1.692, -0.219, 2.84, 0.3]"
"[1.735, -0.237, 2.84, 0.3]"
"[1.735, -0.237, 2.84, 0.288]"
"[1.736, -0.24, 2.84, 0.276]"
"[1.709, -0.255, 2.84, 0.264]"
"[1.703, -0.262, 2.84, 0.252]"
"[1.648, -0.289, 2.84, 0.24]"
"[1.567, -0.301, 2.84, 0.228]"
"[1.498, -0.297, 2.84, 0.216]"
"[1.538, -0.25, 2.84, 0.204]"
"[1.593, -0.209, 2.84, 0.192]"
"[1.593, -0.209, 2.84, 0.18]"
"[1.589, -0.213, 2.84, 0.168]"
"[1.573, -0.231, 2.84, 0.156]"
"[1.593, -0.271, 2.84, 0.144]"
"[1.615, -0.308, 2.84, 0.132]"
"[1.605, -0.293, 2.84, 0.12]"
"[1.61, -0.302, 2.84, 0.108]"
"[1.622, -0.301, 2.84, 0.096]"
"[1.627, -0.3, 2.84, 0.084]"
"[1.647, -0.289, 2.84, 0.072]"
"[1.72, -0.288, 2.84, 0.06]"
"[1.721, -0.275, 2.84, 0.048]"
"[1.762, -0.271, 2.84, 0.036]"
"[1.784, -0.266, 2.84, 0.024]"
"[1.818, -0.275, 2.84, 0.012]"
"[1.858, -0.269, 2.84, -0.0]"
"[1.906, -0.25, 2.84, -0.012]"
"[1.914, -0.266, 2.84, -0.024]"
"[1.912, -0.263, 2.84, -0.036]"
"[1.918, -0.254, 2.84, -0.048]"
"[1.915, -0.26, 2.84, -0.06]"
"[1.917, -0.257, 2.84, -0.072]"
"[1.91, -0.271, 2.84, -0.084]"
"[1.894, -0.244, 2.84, -0.096]"
"[1.929, -0.238, 2.84, -0.108]"
"[1.964, -0.232, 2.84, -0.12]"
"[1.96, -0.236, 2.84, -0.132]"
"[1.957, -0.238, 2.84, -0.144]"
"[1.955, -0.24, 2.84, -0.156]"
"[1.952, -0.242, 2.84, -0.168]"
