x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[1.004, -0.181, 2.84, 0.3]"
"[1.055, -0.182, 2.84, 0.3]"
"[1.106, -0.182, 2.84, 0.3]"
"[1.157, -0.183, 2.84, 0.3]"
"[1.209, -0.183, 2.84, 0.3]"
"[1.261, -0.184, 2.84, 0.3]"
"[1.313, -0.184, 2.84, 0.3]"
"[1.364, -0.183, 2.84, 0.3]"
"[1.416, -0.182, 2.84, 0.3]"
"[1.467, -0.181, 2.84, 0.3]"
"[1.519, -0.179, 2.84, 0.3]"
"[1.571, -0.176, 2.84, 0.3]"
"[1.623, -0.173, 2.84, 0.3]"
"[1.675, -0.17, 2.84, 0.3]"
"[1.727, -0.166, 2.84, 0.3]"
"[1.778, -0.161, 2.84, 0.288]"
"[1.831, -0.156, 2.84, 0.276]"
"[1.883, -0.15, 2.84, 0.264]"
"[1.935, -0.144, 2.84, 0.252]"
"[1.986, -0.137, 2.84, 0.24]"
"[2.038, -0.13, 2.84, 0.228]"
"[2.09, -0.122, 2.84, 0.216]"
"[2.141, -0.114, 2.84, 0.204]"
"[2.192, -0.105, 2.84, 0.192]"
"[2.244, -0.095, 2.84, 0.18]"
"[2.295, -0.085, 2.84, 0.168]"
"[2.347, -0.075, 2.84, 0.156]"
"[2.398, -0.063, 2.84, 0.144]"
"[2.45, -0.052, 2.84, 0.132]"
"[2.502, -0.039, 2.84, 0.12]"
"[2.554, -0.026, 2.84, 0.108]"
"[2.605, -0.013, 2.84, 0.096]"
"[2.657, 0.002, 2.84, 0.084]"
