x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.907, -0.18, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.93, -0.181, 2.84, 0.3]"
"[0.941, -0.181, 2.84, 0.3]"
"[0.953, -0.182, 2.84, 0.3]"
"[0.964, -0.182, 2.84, 0.3]"
"[0.975, -0.183, 2.84, 0.3]"
"[0.986, -0.183, 2.84, 0.3]"
"[0.997, -0.184, 2.84, 0.3]"
"[1.008, -0.185, 2.84, 0.3]"
"[1.019, -0.185, 2.84, 0.3]"
"[1.03, -0.186, 2.84, 0.3]"
"[1.041, -0.187, 2.84, 0.3]"
"[1.052, -0.188, 2.84, 0.3]"
"[1.064, -0.189, 2.84, 0.3]"
"[1.075, -0.19, 2.84, 0.3]"
"[1.087, -0.191, 2.84, 0.3]"
"[1.098, -0.192, 2.84, 0.3]"
"[1.11, -0.193, 2.84, 0.3]"
"[1.121, -0.194, 2.84, 0.3]"
"[1.132, -0.195, 2.84, 0.3]"
"[1.143, -0.196, 2.84, 0.3]"
"[1.154, -0.198, 2.84, 0.3]"
"[1.165, -0.199, 2.84, 0.3]"
"[1.176, -0.2, 2.84, 0.3]"
"[1.186, -0.201, 2.84, 0.3]"
"[1.197, -0.203, 2.84, 0.3]"
"[1.208, -0.204, 2.84, 0.3]"
"[1.218, -0.206, 2.84, 0.3]"
"[1.229, -0.207, 2.84, 0.3]"
"[1.24, -0.208, 2.84, 0.3]"
"[1.251, -0.21, 2.84, 0.3]"
"[1.262, -0.212, 2.84, 0.3]"
"[1.273, -0.213, 2.84, 0.3]"
"[1.283, -0.215, 2.84, 0.3]"
"[1.294, -0.217, 2.84, 0.3]"
"[1.304, -0.218, 2.84, 0.3]"
"[1.315, -0.22, 2.84, 0.3]"
"[1.326, -0.222, 2.84, 0.3]"
"[1.336, -0.224, 2.84, 0.3]"
"[1.347, -0.226, 2.84, 0.3]"
"[1.358, -0.228, 2.84, 0.3]"
"[1.368, -0.23, 2.84, 0.3]"
"[1.379, -0.232, 2.84, 0.3]"
"[1.39, -0.234, 2.84, 0.3]"
"[1.401, -0.236, 2.84, 0.3]"
"[1.412, -0.238, 2.84, 0.3]"
"[1.422, -0.24, 2.84, 0.3]"
"[1.432, -0.243, 2.84, 0.3]"
"[1.442, -0.245, 2.84, 0.3]"
"[1.452, -0.247, 2.84, 0.3]"
"[1.461, -0.249, 2.84, 0.3]"
"[1.471, -0.251, 2.84, 0.3]"
"[1.481, -0.253, 2.84, 0.3]"
"[1.49, -0.256, 2.84, 0.3]"
"[1.5, -0.258, 2.84, 0.3]"
"[1.51, -0.26, 2.84, 0.3]"
"[1.519, -0.263, 2.84, 0.3]"
"[1.529, -0.265, 2.84, 0.3]"
"[1.539, -0.268, 2.84, 0.3]"
"[1.549, -0.27, 2.84, 0.3]"
"[1.559, -0.273, 2.84, 0.3]"
"[1.569, -0.275, 2.84, 0.3]"
"[1.579, -0.278, 2.84, 0.3]"
"[1.589, -0.281, 2.84, 0.3]"
"[1.599, -0.284, 2.84, 0.3]"
"[1.609, -0.286, 2.84, 0.3]"
"[1.619, -0.289, 2.84, 0.3]"
"[1.629, -0.292, 2.84, 0.3]"
"[1.639, -0.295, 2.84, 0.3]"
"[1.65, -0.298, 2.84, 0.3]"
"[1.66, -0.301, 2.84, 0.3]"
"[1.67, -0.304, 2.84, 0.288]"
"[1.681, -0.307, 2.84, 0.276]"
"[1.692, -0.311, 2.84, 0.264]"
"[1.703, -0.314, 2.84, 0.252]"
"[1.714, -0.318, 2.84, 0.24]"
"[1.725, -0.321, 2.84, 0.228]"
"[1.736, -0.325, 2.84, 0.216]"
"[1.747, -0.329, 2.84, 0.204]"
"[1.758, -0.333, 2.84, 0.192]"
"[1.769, -0.336, 2.84, 0.18]"
"[1.781, -0.34, 2.84, 0.168]"
"[1.792, -0.344, 2.84, 0.156]"
"[1.803, -0.348, 2.84, 0.144]"
"[1.815, -0.352, 2.84, 0.132]"
"[1.827, -0.357, 2.84, 0.12]"
"[1.839, -0.361, 2.84, 0.108]"
"[1.851, -0.366, 2.84, 0.096]"
"[1.864, -0.371, 2.84, 0.084]"
"[1.876, -0.375, 2.84, 0.072]"
"[1.888, -0.38, 2.84, 0.06]"
"[1.901, -0.385, 2.84, 0.048]"
"[1.913, -0.39, 2.84, 0.036]"
"[1.925, -0.395, 2.84, 0.024]"
"[1.938, -0.4, 2.84, 0.012]"
"[1.951, -0.406, 2.84, -0.0]"
"[1.963, -0.411, 2.84, -0.012]"
"[1.975, -0.416, 2.84, -0.024]"
"[1.987, -0.422, 2.84, -0.036]"
"[1.999, -0.428, 2.84, -0.048]"
"[2.011, -0.434, 2.84, -0.06]"
