x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.931, -0.178, 2.84, 0.3]"
"[0.947, -0.178, 2.84, 0.3]"
"[0.964, -0.178, 2.84, 0.3]"
"[0.98, -0.177, 2.84, 0.3]"
"[0.996, -0.176, 2.84, 0.3]"
"[1.011, -0.176, 2.84, 0.3]"
"[1.027, -0.175, 2.84, 0.3]"
"[1.042, -0.174, 2.84, 0.3]"
"[1.058, -0.173, 2.84, 0.3]"
"[1.073, -0.173, 2.84, 0.3]"
"[1.089, -0.171, 2.84, 0.3]"
"[1.104, -0.17, 2.84, 0.3]"
"[1.119, -0.169, 2.84, 0.3]"
"[1.135, -0.168, 2.84, 0.3]"
"[1.15, -0.167, 2.84, 0.3]"
"[1.165, -0.165, 2.84, 0.3]"
"[1.179, -0.164, 2.84, 0.3]"
"[1.194, -0.162, 2.84, 0.3]"
"[1.209, -0.161, 2.84, 0.3]"
"[1.224, -0.159, 2.84, 0.3]"
"[1.239, -0.157, 2.84, 0.3]"
"[1.254, -0.156, 2.84, 0.3]"
"[1.27, -0.154, 2.84, 0.3]"
"[1.285, -0.152, 2.84, 0.3]"
"[1.301, -0.149, 2.84, 0.3]"
"[1.317, -0.147, 2.84, 0.3]"
"[1.333, -0.145, 2.84, 0.3]"
"[1.349, -0.142, 2.84, 0.3]"
"[1.366, -0.14, 2.84, 0.3]"
"[1.382, -0.137, 2.84, 0.3]"
"[1.398, -0.134, 2.84, 0.3]"
"[1.413, -0.132, 2.84, 0.3]"
"[1.429, -0.129, 2.84, 0.3]"
"[1.445, -0.126, 2.84, 0.3]"
"[1.461, -0.123, 2.84, 0.3]"
"[1.477, -0.12, 2.84, 0.3]"
"[1.492, -0.117, 2.84, 0.3]"
"[1.508, -0.113, 2.84, 0.3]"
"[1.523, -0.11, 2.84, 0.3]"
"[1.539, -0.107, 2.84, 0.3]"
"[1.554, -0.103, 2.84, 0.3]"
"[1.57, -0.099, 2.84, 0.3]"
"[1.585, -0.096, 2.84, 0.3]"
"[1.601, -0.092, 2.84, 0.3]"
"[1.617, -0.088, 2.84, 0.3]"
"[1.633, -0.084, 2.84, 0.3]"
"[1.65, -0.08, 2.84, 0.3]"
"[1.666, -0.075, 2.84, 0.3]"
"[1.683, -0.071, 2.84, 0.288]"
"[1.701, -0.066, 2.84, 0.276]"
"[1.718, -0.061, 2.84, 0.264]"
"[1.735, -0.056, 2.84, 0.252]"
"[1.752, -0.051, 2.84, 0.24]"
"[1.769, -0.046, 2.84, 0.228]"
"[1.785, -0.041, 2.84, 0.216]"
"[1.802, -0.036, 2.84, 0.204]"
"[1.818, -0.03, 2.84, 0.192]"
"[1.834, -0.025, 2.84, 0.18]"
"[1.85, -0.02, 2.84, 0.168]"
"[1.866, -0.014, 2.84, 0.156]"
"[1.882, -0.009, 2.84, 0.144]"
"[1.897, -0.003, 2.84, 0.132]"
"[1.913, 0.002, 2.84, 0.12]"
"[1.929, 0.008, 2.84, 0.108]"
"[1.945, 0.014, 2.84, 0.096]"
"[1.962, 0.02, 2.84, 0.084]"
"[1.978, 0.027, 2.84, 0.072]"
"[1.995, 0.033, 2.84, 0.06]"
"[2.013, 0.04, 2.84, 0.048]"
"[2.029, 0.047, 2.84, 0.036]"
"[2.046, 0.054, 2.84, 0.024]"
"[2.062, 0.061, 2.84, 0.012]"
"[2.078, 0.067, 2.84, -0.0]"
"[2.094, 0.074, 2.84, -0.012]"
"[2.11, 0.081, 2.84, -0.024]"
"[2.125, 0.088, 2.84, -0.036]"
"[2.141, 0.095, 2.84, -0.048]"
"[2.156, 0.102, 2.84, -0.06]"
"[2.172, 0.109, 2.84, -0.072]"
