x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.178, 2.84, 0.3]"
"[0.949, -0.177, 2.84, 0.3]"
"[0.982, -0.176, 2.84, 0.3]"
"[1.014, -0.175, 2.84, 0.3]"
"[1.047, -0.173, 2.84, 0.3]"
"[1.079, -0.171, 2.84, 0.3]"
"[1.111, -0.169, 2.84, 0.3]"
"[1.144, -0.167, 2.84, 0.3]"
"[1.177, -0.165, 2.84, 0.3]"
"[1.209, -0.162, 2.84, 0.3]"
"[1.242, -0.159, 2.84, 0.3]"
"[1.274, -0.155, 2.84, 0.3]"
"[1.306, -0.152, 2.84, 0.3]"
"[1.338, -0.148, 2.84, 0.3]"
"[1.37, -0.143, 2.84, 0.3]"
"[1.402, -0.139, 2.84, 0.3]"
"[1.435, -0.135, 2.84, 0.3]"
"[1.468, -0.131, 2.84, 0.3]"
"[1.5, -0.127, 2.84, 0.3]"
"[1.534, -0.124, 2.84, 0.3]"
"[1.567, -0.12, 2.84, 0.3]"
"[1.6, -0.116, 2.84, 0.3]"
"[1.633, -0.113, 2.84, 0.3]"
"[1.666, -0.11, 2.84, 0.3]"
"[1.7, -0.107, 2.84, 0.3]"
"[1.733, -0.104, 2.84, 0.288]"
"[1.766, -0.102, 2.84, 0.276]"
"[1.799, -0.099, 2.84, 0.264]"
"[1.833, -0.097, 2.84, 0.252]"
"[1.867, -0.094, 2.84, 0.24]"
"[1.901, -0.091, 2.84, 0.228]"
"[1.936, -0.088, 2.84, 0.216]"
"[1.97, -0.084, 2.84, 0.204]"
"[2.004, -0.08, 2.84, 0.192]"
"[2.038, -0.077, 2.84, 0.18]"
"[2.072, -0.074, 2.84, 0.168]"
"[2.107, -0.071, 2.84, 0.156]"
"[2.141, -0.068, 2.84, 0.144]"
"[2.175, -0.065, 2.84, 0.132]"
"[2.208, -0.062, 2.84, 0.12]"
"[2.242, -0.059, 2.84, 0.108]"
"[2.276, -0.056, 2.84, 0.096]"
"[2.311, -0.052, 2.84, 0.084]"
"[2.345, -0.049, 2.84, 0.072]"
"[2.379, -0.045, 2.84, 0.06]"
"[2.414, -0.042, 2.84, 0.048]"
"[2.448, -0.038, 2.84, 0.036]"
"[2.483, -0.035, 2.84, 0.024]"
"[2.517, -0.03, 2.84, 0.012]"
"[2.551, -0.026, 2.84, -0.0]"
"[2.584, -0.021, 2.84, -0.012]"
"[2.617, -0.016, 2.84, -0.024]"
