x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.941, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.03, -0.18, 2.84, 0.3]"
"[1.074, -0.181, 2.84, 0.3]"
"[1.118, -0.182, 2.84, 0.3]"
"[1.162, -0.184, 2.84, 0.3]"
"[1.206, -0.186, 2.84, 0.3]"
"[1.25, -0.188, 2.84, 0.3]"
"[1.294, -0.19, 2.84, 0.3]"
"[1.338, -0.194, 2.84, 0.3]"
"[1.381, -0.197, 2.84, 0.3]"
"[1.424, -0.201, 2.84, 0.3]"
"[1.467, -0.206, 2.84, 0.3]"
"[1.51, -0.21, 2.84, 0.3]"
"[1.553, -0.215, 2.84, 0.3]"
"[1.596, -0.221, 2.84, 0.3]"
"[1.639, -0.226, 2.84, 0.3]"
"[1.679, -0.246, 2.84, 0.3]"
"[1.679, -0.245, 2.84, 0.3]"
"[1.68, -0.247, 2.84, 0.288]"
"[1.675, -0.244, 2.84, 0.276]"
"[1.68, -0.231, 2.84, 0.264]"
"[1.727, -0.244, 2.84, 0.252]"
"[1.775, -0.244, 2.84, 0.24]"
"[1.818, -0.257, 2.84, 0.228]"
"[1.857, -0.267, 2.84, 0.216]"
"[1.894, -0.278, 2.84, 0.204]"
"[1.933, -0.289, 2.84, 0.192]"
"[1.972, -0.303, 2.84, 0.18]"
"[2.011, -0.317, 2.84, 0.168]"
"[2.051, -0.331, 2.84, 0.156]"
"[2.09, -0.346, 2.84, 0.144]"
"[2.13, -0.362, 2.84, 0.132]"
"[2.17, -0.379, 2.84, 0.12]"
"[2.204, -0.398, 2.84, 0.108]"
"[2.253, -0.41, 2.84, 0.096]"
"[2.298, -0.435, 2.84, 0.084]"
