x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.885, -0.18, 2.84, 0.3]"
"[0.891, -0.18, 2.84, 0.3]"
"[0.897, -0.18, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.909, -0.18, 2.84, 0.3]"
"[0.916, -0.18, 2.84, 0.3]"
"[0.922, -0.18, 2.84, 0.3]"
"[0.928, -0.181, 2.84, 0.3]"
"[0.934, -0.181, 2.84, 0.3]"
"[0.94, -0.181, 2.84, 0.3]"
"[0.947, -0.181, 2.84, 0.3]"
"[0.953, -0.182, 2.84, 0.3]"
"[0.96, -0.182, 2.84, 0.3]"
"[0.966, -0.182, 2.84, 0.3]"
"[0.973, -0.182, 2.84, 0.3]"
"[0.979, -0.183, 2.84, 0.3]"
"[0.985, -0.183, 2.84, 0.3]"
"[0.99, -0.183, 2.84, 0.3]"
"[0.996, -0.184, 2.84, 0.3]"
"[1.0, -0.184, 2.84, 0.3]"
"[1.005, -0.184, 2.84, 0.3]"
"[1.01, -0.185, 2.84, 0.3]"
"[1.015, -0.185, 2.84, 0.3]"
"[1.02, -0.185, 2.84, 0.3]"
"[1.025, -0.186, 2.84, 0.3]"
"[1.03, -0.186, 2.84, 0.3]"
"[1.035, -0.186, 2.84, 0.3]"
"[1.04, -0.187, 2.84, 0.3]"
"[1.046, -0.187, 2.84, 0.3]"
"[1.052, -0.187, 2.84, 0.3]"
"[1.057, -0.188, 2.84, 0.3]"
"[1.062, -0.188, 2.84, 0.3]"
"[1.068, -0.189, 2.84, 0.3]"
"[1.074, -0.189, 2.84, 0.3]"
"[1.079, -0.19, 2.84, 0.3]"
"[1.085, -0.19, 2.84, 0.3]"
"[1.09, -0.191, 2.84, 0.3]"
"[1.095, -0.191, 2.84, 0.3]"
"[1.1, -0.192, 2.84, 0.3]"
"[1.106, -0.192, 2.84, 0.3]"
"[1.112, -0.193, 2.84, 0.3]"
"[1.118, -0.193, 2.84, 0.3]"
"[1.123, -0.194, 2.84, 0.3]"
"[1.129, -0.194, 2.84, 0.3]"
"[1.135, -0.195, 2.84, 0.3]"
"[1.14, -0.195, 2.84, 0.3]"
"[1.146, -0.196, 2.84, 0.3]"
"[1.151, -0.197, 2.84, 0.3]"
"[1.157, -0.197, 2.84, 0.3]"
"[1.163, -0.198, 2.84, 0.3]"
"[1.168, -0.198, 2.84, 0.3]"
"[1.173, -0.199, 2.84, 0.3]"
"[1.179, -0.2, 2.84, 0.3]"
"[1.184, -0.2, 2.84, 0.3]"
"[1.19, -0.201, 2.84, 0.3]"
"[1.195, -0.201, 2.84, 0.3]"
"[1.2, -0.202, 2.84, 0.3]"
"[1.206, -0.203, 2.84, 0.3]"
"[1.211, -0.204, 2.84, 0.3]"
"[1.218, -0.204, 2.84, 0.3]"
