x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.984, -0.179, 2.84, 0.3]"
"[1.029, -0.179, 2.84, 0.3]"
"[1.074, -0.179, 2.84, 0.3]"
"[1.119, -0.178, 2.84, 0.3]"
"[1.164, -0.177, 2.84, 0.3]"
"[1.208, -0.175, 2.84, 0.3]"
"[1.253, -0.174, 2.84, 0.3]"
"[1.297, -0.172, 2.84, 0.3]"
"[1.342, -0.169, 2.84, 0.3]"
"[1.386, -0.166, 2.84, 0.3]"
"[1.43, -0.163, 2.84, 0.3]"
"[1.474, -0.159, 2.84, 0.3]"
"[1.518, -0.155, 2.84, 0.3]"
"[1.562, -0.15, 2.84, 0.3]"
"[1.606, -0.145, 2.84, 0.3]"
"[1.651, -0.14, 2.84, 0.3]"
"[1.695, -0.134, 2.84, 0.3]"
"[1.739, -0.128, 2.84, 0.288]"
"[1.783, -0.121, 2.84, 0.276]"
"[1.827, -0.114, 2.84, 0.264]"
"[1.871, -0.106, 2.84, 0.252]"
"[1.915, -0.098, 2.84, 0.24]"
"[1.958, -0.09, 2.84, 0.228]"
"[2.002, -0.081, 2.84, 0.216]"
"[2.045, -0.071, 2.84, 0.204]"
"[2.088, -0.062, 2.84, 0.192]"
"[2.131, -0.052, 2.84, 0.18]"
"[2.174, -0.041, 2.84, 0.168]"
"[2.217, -0.03, 2.84, 0.156]"
"[2.259, -0.019, 2.84, 0.144]"
"[2.301, -0.007, 2.84, 0.132]"
"[2.316, -0.001, 2.84, 0.12]"
"[2.309, -0.004, 2.84, 0.108]"
"[2.318, 0.018, 2.84, 0.096]"
"[2.337, 0.024, 2.84, 0.084]"
"[2.32, 0.013, 2.84, 0.072]"
"[2.303, 0.003, 2.84, 0.06]"
"[2.305, 0.004, 2.84, 0.048]"
"[2.31, 0.007, 2.84, 0.036]"
"[2.32, 0.013, 2.84, 0.024]"
"[2.323, -0.004, 2.84, 0.012]"
"[2.322, -0.005, 2.84, -0.0]"
"[2.324, 0.003, 2.84, -0.012]"
"[2.333, 0.017, 2.84, -0.024]"
"[2.335, 0.01, 2.84, -0.036]"
"[2.337, 0.004, 2.84, -0.048]"
"[2.339, -0.002, 2.84, -0.06]"
"[2.377, 0.008, 2.84, -0.072]"
"[2.432, 0.022, 2.84, -0.084]"
"[2.44, 0.022, 2.84, -0.096]"
"[2.456, 0.029, 2.84, -0.108]"
"[2.485, 0.025, 2.84, -0.12]"
"[2.529, 0.039, 2.84, -0.132]"
"[2.582, 0.045, 2.84, -0.144]"
"[2.624, 0.049, 2.84, -0.156]"
"[2.668, 0.052, 2.84, -0.168]"
"[2.657, 0.074, 2.84, -0.18]"
