x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.883, -0.178, 2.84, 0.3]"
"[0.889, -0.178, 2.84, 0.3]"
"[0.895, -0.178, 2.84, 0.3]"
"[0.901, -0.178, 2.84, 0.3]"
"[0.907, -0.178, 2.84, 0.3]"
"[0.913, -0.177, 2.84, 0.3]"
"[0.919, -0.177, 2.84, 0.3]"
"[0.925, -0.177, 2.84, 0.3]"
"[0.931, -0.177, 2.84, 0.3]"
"[0.937, -0.176, 2.84, 0.3]"
"[0.943, -0.176, 2.84, 0.3]"
"[0.949, -0.176, 2.84, 0.3]"
"[0.955, -0.176, 2.84, 0.3]"
"[0.961, -0.175, 2.84, 0.3]"
"[0.968, -0.175, 2.84, 0.3]"
"[0.974, -0.175, 2.84, 0.3]"
"[0.98, -0.174, 2.84, 0.3]"
"[0.986, -0.174, 2.84, 0.3]"
"[0.991, -0.174, 2.84, 0.3]"
"[0.997, -0.173, 2.84, 0.3]"
"[1.003, -0.173, 2.84, 0.3]"
"[1.009, -0.173, 2.84, 0.3]"
"[1.015, -0.172, 2.84, 0.3]"
"[1.02, -0.172, 2.84, 0.3]"
"[1.027, -0.171, 2.84, 0.3]"
"[1.033, -0.171, 2.84, 0.3]"
"[1.039, -0.171, 2.84, 0.3]"
"[1.045, -0.17, 2.84, 0.3]"
"[1.05, -0.17, 2.84, 0.3]"
"[1.057, -0.169, 2.84, 0.3]"
"[1.063, -0.169, 2.84, 0.3]"
"[1.069, -0.168, 2.84, 0.3]"
"[1.075, -0.168, 2.84, 0.3]"
"[1.082, -0.167, 2.84, 0.3]"
"[1.087, -0.166, 2.84, 0.3]"
"[1.094, -0.166, 2.84, 0.3]"
"[1.099, -0.165, 2.84, 0.3]"
"[1.105, -0.165, 2.84, 0.3]"
"[1.111, -0.164, 2.84, 0.3]"
"[1.117, -0.164, 2.84, 0.3]"
"[1.123, -0.163, 2.84, 0.3]"
"[1.129, -0.162, 2.84, 0.3]"
"[1.136, -0.162, 2.84, 0.3]"
"[1.143, -0.161, 2.84, 0.3]"
"[1.149, -0.16, 2.84, 0.3]"
"[1.156, -0.159, 2.84, 0.3]"
"[1.163, -0.159, 2.84, 0.3]"
"[1.169, -0.158, 2.84, 0.3]"
"[1.176, -0.157, 2.84, 0.3]"
"[1.183, -0.156, 2.84, 0.3]"
"[1.19, -0.155, 2.84, 0.3]"
"[1.197, -0.154, 2.84, 0.3]"
"[1.204, -0.153, 2.84, 0.3]"
"[1.212, -0.153, 2.84, 0.3]"
"[1.219, -0.152, 2.84, 0.3]"
"[1.227, -0.15, 2.84, 0.3]"
"[1.235, -0.149, 2.84, 0.3]"
"[1.243, -0.148, 2.84, 0.3]"
"[1.251, -0.147, 2.84, 0.3]"
"[1.259, -0.146, 2.84, 0.3]"
"[1.267, -0.145, 2.84, 0.3]"
"[1.275, -0.143, 2.84, 0.3]"
