x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.976, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.039, -0.18, 2.84, 0.3]"
"[1.069, -0.181, 2.84, 0.3]"
"[1.1, -0.182, 2.84, 0.3]"
"[1.13, -0.183, 2.84, 0.3]"
"[1.159, -0.184, 2.84, 0.3]"
"[1.19, -0.186, 2.84, 0.3]"
"[1.219, -0.188, 2.84, 0.3]"
"[1.249, -0.19, 2.84, 0.3]"
"[1.279, -0.192, 2.84, 0.3]"
"[1.308, -0.194, 2.84, 0.3]"
"[1.337, -0.197, 2.84, 0.3]"
"[1.366, -0.2, 2.84, 0.3]"
"[1.395, -0.203, 2.84, 0.3]"
"[1.423, -0.206, 2.84, 0.3]"
"[1.452, -0.21, 2.84, 0.3]"
"[1.481, -0.213, 2.84, 0.3]"
"[1.51, -0.217, 2.84, 0.3]"
"[1.538, -0.222, 2.84, 0.3]"
"[1.567, -0.226, 2.84, 0.3]"
"[1.595, -0.23, 2.84, 0.3]"
"[1.624, -0.235, 2.84, 0.3]"
"[1.652, -0.24, 2.84, 0.3]"
"[1.681, -0.246, 2.84, 0.3]"
"[1.71, -0.251, 2.84, 0.288]"
"[1.739, -0.257, 2.84, 0.276]"
"[1.768, -0.263, 2.84, 0.264]"
"[1.797, -0.27, 2.84, 0.252]"
"[1.826, -0.276, 2.84, 0.24]"
"[1.854, -0.283, 2.84, 0.228]"
"[1.882, -0.289, 2.84, 0.216]"
"[1.909, -0.296, 2.84, 0.204]"
"[1.936, -0.303, 2.84, 0.192]"
"[1.963, -0.311, 2.84, 0.18]"
"[1.991, -0.318, 2.84, 0.168]"
"[2.018, -0.326, 2.84, 0.156]"
"[2.045, -0.334, 2.84, 0.144]"
"[2.072, -0.342, 2.84, 0.132]"
"[2.1, -0.351, 2.84, 0.12]"
"[2.128, -0.36, 2.84, 0.108]"
"[2.156, -0.369, 2.84, 0.096]"
"[2.184, -0.378, 2.84, 0.084]"
"[2.212, -0.388, 2.84, 0.072]"
"[2.239, -0.398, 2.84, 0.06]"
"[2.266, -0.408, 2.84, 0.048]"
"[2.294, -0.418, 2.84, 0.036]"
"[2.321, -0.428, 2.84, 0.024]"
"[2.348, -0.439, 2.84, 0.012]"
