x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.993, -0.179, 2.84, 0.3]"
"[1.04, -0.179, 2.84, 0.3]"
"[1.088, -0.18, 2.84, 0.3]"
"[1.135, -0.181, 2.84, 0.3]"
"[1.182, -0.182, 2.84, 0.3]"
"[1.229, -0.184, 2.84, 0.3]"
"[1.276, -0.186, 2.84, 0.3]"
"[1.322, -0.189, 2.84, 0.3]"
"[1.369, -0.191, 2.84, 0.3]"
"[1.416, -0.195, 2.84, 0.3]"
"[1.463, -0.199, 2.84, 0.3]"
"[1.51, -0.204, 2.84, 0.3]"
"[1.558, -0.209, 2.84, 0.3]"
"[1.605, -0.214, 2.84, 0.3]"
"[1.652, -0.22, 2.84, 0.3]"
"[1.699, -0.226, 2.84, 0.3]"
"[1.746, -0.233, 2.84, 0.288]"
"[1.792, -0.24, 2.84, 0.276]"
"[1.839, -0.246, 2.84, 0.264]"
"[1.883, -0.268, 2.84, 0.252]"
"[1.872, -0.265, 2.84, 0.24]"
"[1.876, -0.253, 2.84, 0.228]"
"[1.886, -0.229, 2.84, 0.216]"
"[1.9, -0.232, 2.84, 0.204]"
"[1.928, -0.281, 2.84, 0.192]"
"[1.992, -0.319, 2.84, 0.18]"
"[2.067, -0.353, 2.84, 0.168]"
"[2.149, -0.378, 2.84, 0.156]"
"[2.242, -0.399, 2.84, 0.144]"
"[2.275, -0.391, 2.84, 0.132]"
"[2.309, -0.384, 2.84, 0.12]"
"[2.35, -0.388, 2.84, 0.108]"
"[2.379, -0.403, 2.84, 0.096]"
"[2.395, -0.433, 2.84, 0.084]"
