x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.18, 2.84, 0.3]"
"[1.015, -0.181, 2.84, 0.3]"
"[1.07, -0.181, 2.84, 0.3]"
"[1.126, -0.181, 2.84, 0.3]"
"[1.181, -0.181, 2.84, 0.3]"
"[1.236, -0.181, 2.84, 0.3]"
"[1.291, -0.181, 2.84, 0.3]"
"[1.345, -0.18, 2.84, 0.3]"
"[1.399, -0.178, 2.84, 0.3]"
"[1.453, -0.176, 2.84, 0.3]"
"[1.508, -0.173, 2.84, 0.3]"
"[1.562, -0.17, 2.84, 0.3]"
"[1.617, -0.167, 2.84, 0.3]"
"[1.671, -0.162, 2.84, 0.3]"
"[1.726, -0.157, 2.84, 0.3]"
"[1.78, -0.152, 2.84, 0.288]"
"[1.834, -0.146, 2.84, 0.276]"
"[1.888, -0.14, 2.84, 0.264]"
"[1.942, -0.132, 2.84, 0.252]"
"[1.996, -0.125, 2.84, 0.24]"
"[2.049, -0.116, 2.84, 0.228]"
"[2.102, -0.107, 2.84, 0.216]"
"[2.155, -0.098, 2.84, 0.204]"
"[2.209, -0.089, 2.84, 0.192]"
"[2.263, -0.079, 2.84, 0.18]"
"[2.317, -0.07, 2.84, 0.168]"
"[2.371, -0.061, 2.84, 0.156]"
"[2.426, -0.053, 2.84, 0.144]"
"[2.48, -0.045, 2.84, 0.132]"
"[2.534, -0.037, 2.84, 0.12]"
"[2.588, -0.03, 2.84, 0.108]"
"[2.642, -0.024, 2.84, 0.096]"
