x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[0.99, -0.178, 2.84, 0.3]"
"[1.018, -0.178, 2.84, 0.3]"
"[1.047, -0.178, 2.84, 0.3]"
"[1.075, -0.178, 2.84, 0.3]"
"[1.103, -0.178, 2.84, 0.3]"
"[1.132, -0.179, 2.84, 0.3]"
"[1.161, -0.179, 2.84, 0.3]"
"[1.189, -0.18, 2.84, 0.3]"
"[1.217, -0.181, 2.84, 0.3]"
"[1.244, -0.182, 2.84, 0.3]"
"[1.272, -0.183, 2.84, 0.3]"
"[1.299, -0.185, 2.84, 0.3]"
"[1.327, -0.186, 2.84, 0.3]"
"[1.354, -0.188, 2.84, 0.3]"
"[1.382, -0.19, 2.84, 0.3]"
"[1.409, -0.192, 2.84, 0.3]"
"[1.438, -0.195, 2.84, 0.3]"
"[1.466, -0.198, 2.84, 0.3]"
"[1.493, -0.201, 2.84, 0.3]"
"[1.521, -0.204, 2.84, 0.3]"
"[1.549, -0.207, 2.84, 0.3]"
"[1.577, -0.211, 2.84, 0.3]"
"[1.606, -0.214, 2.84, 0.3]"
"[1.635, -0.219, 2.84, 0.3]"
"[1.663, -0.223, 2.84, 0.3]"
"[1.692, -0.228, 2.84, 0.3]"
"[1.721, -0.232, 2.84, 0.288]"
"[1.749, -0.237, 2.84, 0.276]"
"[1.778, -0.243, 2.84, 0.264]"
"[1.806, -0.248, 2.84, 0.252]"
"[1.835, -0.254, 2.84, 0.24]"
"[1.863, -0.26, 2.84, 0.228]"
"[1.892, -0.266, 2.84, 0.216]"
"[1.921, -0.272, 2.84, 0.204]"
"[1.95, -0.279, 2.84, 0.192]"
"[1.979, -0.286, 2.84, 0.18]"
"[2.008, -0.293, 2.84, 0.168]"
"[2.037, -0.301, 2.84, 0.156]"
"[2.066, -0.308, 2.84, 0.144]"
"[2.095, -0.316, 2.84, 0.132]"
"[2.124, -0.325, 2.84, 0.12]"
"[2.153, -0.333, 2.84, 0.108]"
"[2.183, -0.342, 2.84, 0.096]"
"[2.212, -0.351, 2.84, 0.084]"
"[2.241, -0.36, 2.84, 0.072]"
"[2.271, -0.369, 2.84, 0.06]"
"[2.301, -0.378, 2.84, 0.048]"
"[2.332, -0.387, 2.84, 0.036]"
"[2.363, -0.396, 2.84, 0.024]"
"[2.394, -0.405, 2.84, 0.012]"
"[2.424, -0.414, 2.84, -0.0]"
"[2.454, -0.423, 2.84, -0.012]"
"[2.485, -0.432, 2.84, -0.024]"
