x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.944, -0.18, 2.84, 0.3]"
"[0.975, -0.181, 2.84, 0.3]"
"[1.006, -0.182, 2.84, 0.3]"
"[1.037, -0.183, 2.84, 0.3]"
"[1.067, -0.184, 2.84, 0.3]"
"[1.097, -0.186, 2.84, 0.3]"
"[1.127, -0.188, 2.84, 0.3]"
"[1.156, -0.19, 2.84, 0.3]"
"[1.186, -0.192, 2.84, 0.3]"
"[1.215, -0.194, 2.84, 0.3]"
"[1.244, -0.197, 2.84, 0.3]"
"[1.273, -0.2, 2.84, 0.3]"
"[1.302, -0.203, 2.84, 0.3]"
"[1.33, -0.206, 2.84, 0.3]"
"[1.359, -0.21, 2.84, 0.3]"
"[1.388, -0.213, 2.84, 0.3]"
"[1.417, -0.217, 2.84, 0.3]"
"[1.446, -0.222, 2.84, 0.3]"
"[1.474, -0.226, 2.84, 0.3]"
"[1.502, -0.23, 2.84, 0.3]"
"[1.53, -0.234, 2.84, 0.3]"
"[1.556, -0.253, 2.84, 0.3]"
"[1.556, -0.253, 2.84, 0.3]"
"[1.557, -0.251, 2.84, 0.3]"
"[1.556, -0.244, 2.84, 0.3]"
"[1.582, -0.251, 2.84, 0.3]"
"[1.616, -0.244, 2.84, 0.3]"
"[1.642, -0.258, 2.84, 0.3]"
"[1.643, -0.258, 2.84, 0.3]"
"[1.636, -0.256, 2.84, 0.3]"
"[1.655, -0.256, 2.84, 0.3]"
"[1.686, -0.267, 2.84, 0.3]"
"[1.732, -0.266, 2.84, 0.288]"
"[1.784, -0.274, 2.84, 0.276]"
"[1.804, -0.272, 2.84, 0.264]"
"[1.83, -0.281, 2.84, 0.252]"
"[1.834, -0.285, 2.84, 0.24]"
"[1.859, -0.286, 2.84, 0.228]"
"[1.894, -0.291, 2.84, 0.216]"
"[1.941, -0.298, 2.84, 0.204]"
"[1.94, -0.297, 2.84, 0.192]"
"[1.953, -0.298, 2.84, 0.18]"
"[1.985, -0.3, 2.84, 0.168]"
"[2.004, -0.3, 2.84, 0.156]"
"[2.038, -0.304, 2.84, 0.144]"
"[2.058, -0.306, 2.84, 0.132]"
"[2.092, -0.311, 2.84, 0.12]"
"[2.111, -0.313, 2.84, 0.108]"
"[2.108, -0.313, 2.84, 0.096]"
"[2.134, -0.316, 2.84, 0.084]"
"[2.176, -0.321, 2.84, 0.072]"
"[2.199, -0.323, 2.84, 0.06]"
"[2.235, -0.327, 2.84, 0.048]"
"[2.259, -0.333, 2.84, 0.036]"
"[2.285, -0.325, 2.84, 0.024]"
"[2.313, -0.33, 2.84, 0.012]"
"[2.352, -0.334, 2.84, -0.0]"
"[2.351, -0.334, 2.84, -0.012]"
"[2.361, -0.332, 2.84, -0.024]"
"[2.368, -0.332, 2.84, -0.036]"
"[2.397, -0.333, 2.84, -0.048]"
"[2.426, -0.334, 2.84, -0.06]"
"[2.455, -0.335, 2.84, -0.072]"
"[2.483, -0.335, 2.84, -0.084]"
"[2.511, -0.335, 2.84, -0.096]"
"[2.538, -0.335, 2.84, -0.108]"
"[2.566, -0.335, 2.84, -0.12]"
"[2.593, -0.334, 2.84, -0.132]"
"[2.622, -0.334, 2.84, -0.144]"
"[2.65, -0.333, 2.84, -0.156]"
"[2.678, -0.331, 2.84, -0.168]"
