x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[0.996, -0.179, 2.84, 0.3]"
"[1.032, -0.179, 2.84, 0.3]"
"[1.069, -0.178, 2.84, 0.3]"
"[1.106, -0.177, 2.84, 0.3]"
"[1.142, -0.176, 2.84, 0.3]"
"[1.179, -0.175, 2.84, 0.3]"
"[1.215, -0.173, 2.84, 0.3]"
"[1.25, -0.172, 2.84, 0.3]"
"[1.286, -0.17, 2.84, 0.3]"
"[1.321, -0.167, 2.84, 0.3]"
"[1.357, -0.165, 2.84, 0.3]"
"[1.392, -0.162, 2.84, 0.3]"
"[1.427, -0.158, 2.84, 0.3]"
"[1.462, -0.155, 2.84, 0.3]"
"[1.496, -0.151, 2.84, 0.3]"
"[1.531, -0.147, 2.84, 0.3]"
"[1.565, -0.142, 2.84, 0.3]"
"[1.599, -0.138, 2.84, 0.3]"
"[1.634, -0.133, 2.84, 0.3]"
"[1.668, -0.127, 2.84, 0.3]"
"[1.702, -0.122, 2.84, 0.3]"
"[1.736, -0.116, 2.84, 0.288]"
"[1.77, -0.11, 2.84, 0.276]"
"[1.804, -0.103, 2.84, 0.264]"
"[1.838, -0.096, 2.84, 0.252]"
"[1.872, -0.089, 2.84, 0.24]"
"[1.907, -0.082, 2.84, 0.228]"
"[1.941, -0.074, 2.84, 0.216]"
"[1.975, -0.066, 2.84, 0.204]"
"[2.009, -0.057, 2.84, 0.192]"
"[2.043, -0.049, 2.84, 0.18]"
"[2.078, -0.04, 2.84, 0.168]"
"[2.112, -0.03, 2.84, 0.156]"
"[2.145, -0.021, 2.84, 0.144]"
"[2.179, -0.011, 2.84, 0.132]"
"[2.212, -0.001, 2.84, 0.12]"
"[2.228, 0.005, 2.84, 0.108]"
"[2.241, 0.009, 2.84, 0.096]"
"[2.227, 0.004, 2.84, 0.084]"
"[2.213, 0.0, 2.84, 0.072]"
"[2.253, 0.012, 2.84, 0.06]"
"[2.241, 0.009, 2.84, 0.048]"
"[2.256, 0.013, 2.84, 0.036]"
"[2.264, 0.017, 2.84, 0.024]"
"[2.268, 0.018, 2.84, 0.012]"
"[2.249, 0.013, 2.84, -0.0]"
"[2.23, 0.009, 2.84, -0.012]"
"[2.231, 0.009, 2.84, -0.024]"
"[2.238, 0.01, 2.84, -0.036]"
