x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.908, -0.179, 2.84, 0.3]"
"[0.92, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.944, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.967, -0.18, 2.84, 0.3]"
"[0.979, -0.181, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.002, -0.182, 2.84, 0.3]"
"[1.013, -0.182, 2.84, 0.3]"
"[1.025, -0.183, 2.84, 0.3]"
"[1.036, -0.183, 2.84, 0.3]"
"[1.047, -0.184, 2.84, 0.3]"
"[1.059, -0.184, 2.84, 0.3]"
"[1.07, -0.185, 2.84, 0.3]"
"[1.081, -0.186, 2.84, 0.3]"
"[1.093, -0.187, 2.84, 0.3]"
"[1.105, -0.188, 2.84, 0.3]"
"[1.118, -0.189, 2.84, 0.3]"
"[1.13, -0.189, 2.84, 0.3]"
"[1.142, -0.191, 2.84, 0.3]"
"[1.155, -0.192, 2.84, 0.3]"
"[1.167, -0.193, 2.84, 0.3]"
"[1.179, -0.194, 2.84, 0.3]"
"[1.192, -0.195, 2.84, 0.3]"
"[1.204, -0.197, 2.84, 0.3]"
"[1.217, -0.198, 2.84, 0.3]"
"[1.23, -0.2, 2.84, 0.3]"
"[1.242, -0.201, 2.84, 0.3]"
"[1.255, -0.203, 2.84, 0.3]"
"[1.268, -0.204, 2.84, 0.3]"
"[1.28, -0.206, 2.84, 0.3]"
"[1.293, -0.208, 2.84, 0.3]"
"[1.306, -0.21, 2.84, 0.3]"
"[1.319, -0.211, 2.84, 0.3]"
"[1.332, -0.213, 2.84, 0.3]"
"[1.345, -0.215, 2.84, 0.3]"
"[1.358, -0.218, 2.84, 0.3]"
"[1.371, -0.22, 2.84, 0.3]"
"[1.384, -0.222, 2.84, 0.3]"
"[1.397, -0.224, 2.84, 0.3]"
"[1.409, -0.226, 2.84, 0.3]"
"[1.422, -0.229, 2.84, 0.3]"
"[1.435, -0.231, 2.84, 0.3]"
"[1.448, -0.234, 2.84, 0.3]"
"[1.46, -0.236, 2.84, 0.3]"
"[1.473, -0.239, 2.84, 0.3]"
"[1.486, -0.241, 2.84, 0.3]"
"[1.498, -0.244, 2.84, 0.3]"
"[1.511, -0.247, 2.84, 0.3]"
"[1.523, -0.25, 2.84, 0.3]"
"[1.536, -0.253, 2.84, 0.3]"
"[1.548, -0.256, 2.84, 0.3]"
"[1.561, -0.259, 2.84, 0.3]"
"[1.572, -0.262, 2.84, 0.3]"
"[1.584, -0.265, 2.84, 0.3]"
"[1.597, -0.268, 2.84, 0.3]"
"[1.609, -0.271, 2.84, 0.3]"
"[1.621, -0.274, 2.84, 0.3]"
"[1.633, -0.277, 2.84, 0.3]"
"[1.645, -0.28, 2.84, 0.3]"
"[1.657, -0.284, 2.84, 0.3]"
"[1.669, -0.287, 2.84, 0.3]"
"[1.681, -0.29, 2.84, 0.288]"
"[1.693, -0.294, 2.84, 0.276]"
"[1.704, -0.297, 2.84, 0.264]"
"[1.716, -0.301, 2.84, 0.252]"
"[1.728, -0.304, 2.84, 0.24]"
"[1.739, -0.308, 2.84, 0.228]"
"[1.75, -0.312, 2.84, 0.216]"
"[1.762, -0.315, 2.84, 0.204]"
"[1.773, -0.319, 2.84, 0.192]"
"[1.784, -0.322, 2.84, 0.18]"
"[1.795, -0.326, 2.84, 0.168]"
"[1.805, -0.33, 2.84, 0.156]"
"[1.816, -0.333, 2.84, 0.144]"
"[1.826, -0.337, 2.84, 0.132]"
"[1.837, -0.34, 2.84, 0.12]"
"[1.847, -0.344, 2.84, 0.108]"
"[1.857, -0.348, 2.84, 0.096]"
"[1.866, -0.351, 2.84, 0.084]"
"[1.876, -0.354, 2.84, 0.072]"
"[1.885, -0.358, 2.84, 0.06]"
"[1.894, -0.361, 2.84, 0.048]"
"[1.903, -0.365, 2.84, 0.036]"
"[1.912, -0.368, 2.84, 0.024]"
"[1.921, -0.372, 2.84, 0.012]"
"[1.931, -0.376, 2.84, -0.0]"
"[1.94, -0.379, 2.84, -0.012]"
"[1.951, -0.383, 2.84, -0.024]"
"[1.961, -0.387, 2.84, -0.036]"
"[1.97, -0.392, 2.84, -0.048]"
"[1.982, -0.396, 2.84, -0.06]"
"[1.992, -0.4, 2.84, -0.072]"
"[2.002, -0.405, 2.84, -0.084]"
"[2.012, -0.409, 2.84, -0.096]"
"[2.022, -0.413, 2.84, -0.108]"
"[2.031, -0.418, 2.84, -0.12]"
"[2.041, -0.422, 2.84, -0.132]"
"[2.052, -0.428, 2.84, -0.144]"
"[2.063, -0.434, 2.84, -0.156]"
