x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.178, 2.84, 0.3]"
"[1.014, -0.177, 2.84, 0.3]"
"[1.068, -0.175, 2.84, 0.3]"
"[1.122, -0.172, 2.84, 0.3]"
"[1.176, -0.17, 2.84, 0.3]"
"[1.23, -0.167, 2.84, 0.3]"
"[1.283, -0.163, 2.84, 0.3]"
"[1.337, -0.158, 2.84, 0.3]"
"[1.39, -0.153, 2.84, 0.3]"
"[1.443, -0.148, 2.84, 0.3]"
"[1.497, -0.141, 2.84, 0.3]"
"[1.551, -0.135, 2.84, 0.3]"
"[1.604, -0.128, 2.84, 0.3]"
"[1.657, -0.12, 2.84, 0.3]"
"[1.709, -0.112, 2.84, 0.3]"
"[1.761, -0.103, 2.84, 0.288]"
"[1.814, -0.094, 2.84, 0.276]"
"[1.868, -0.085, 2.84, 0.264]"
"[1.922, -0.076, 2.84, 0.252]"
"[1.976, -0.067, 2.84, 0.24]"
"[2.03, -0.058, 2.84, 0.228]"
"[2.085, -0.049, 2.84, 0.216]"
"[2.139, -0.041, 2.84, 0.204]"
"[2.193, -0.033, 2.84, 0.192]"
"[2.247, -0.025, 2.84, 0.18]"
"[2.302, -0.017, 2.84, 0.168]"
"[2.357, -0.009, 2.84, 0.156]"
"[2.409, 0.001, 2.84, 0.144]"
"[2.421, 0.005, 2.84, 0.132]"
"[2.451, 0.01, 2.84, 0.12]"
"[2.465, 0.009, 2.84, 0.108]"
"[2.523, 0.018, 2.84, 0.096]"
"[2.566, 0.02, 2.84, 0.084]"
"[2.619, 0.039, 2.84, 0.072]"
