x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.18, 2.84, 0.3]"
"[0.986, -0.181, 2.84, 0.3]"
"[1.03, -0.183, 2.84, 0.3]"
"[1.074, -0.185, 2.84, 0.3]"
"[1.118, -0.187, 2.84, 0.3]"
"[1.163, -0.189, 2.84, 0.3]"
"[1.208, -0.191, 2.84, 0.3]"
"[1.253, -0.193, 2.84, 0.3]"
"[1.298, -0.196, 2.84, 0.3]"
"[1.342, -0.199, 2.84, 0.3]"
"[1.385, -0.202, 2.84, 0.3]"
"[1.428, -0.207, 2.84, 0.3]"
"[1.472, -0.211, 2.84, 0.3]"
"[1.516, -0.216, 2.84, 0.3]"
"[1.561, -0.221, 2.84, 0.3]"
"[1.605, -0.227, 2.84, 0.3]"
"[1.649, -0.233, 2.84, 0.3]"
"[1.694, -0.24, 2.84, 0.3]"
"[1.737, -0.248, 2.84, 0.3]"
"[1.78, -0.256, 2.84, 0.288]"
"[1.819, -0.279, 2.84, 0.276]"
"[1.819, -0.279, 2.84, 0.264]"
"[1.804, -0.271, 2.84, 0.252]"
"[1.836, -0.276, 2.84, 0.24]"
"[1.806, -0.263, 2.84, 0.228]"
"[1.73, -0.253, 2.84, 0.216]"
"[1.661, -0.25, 2.84, 0.204]"
"[1.637, -0.256, 2.84, 0.192]"
"[1.638, -0.256, 2.84, 0.18]"
"[1.639, -0.255, 2.84, 0.168]"
