x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.922, -0.18, 2.84, 0.3]"
"[0.957, -0.181, 2.84, 0.3]"
"[0.992, -0.182, 2.84, 0.3]"
"[1.027, -0.183, 2.84, 0.3]"
"[1.061, -0.185, 2.84, 0.3]"
"[1.095, -0.187, 2.84, 0.3]"
"[1.13, -0.189, 2.84, 0.3]"
"[1.165, -0.191, 2.84, 0.3]"
"[1.2, -0.194, 2.84, 0.3]"
"[1.235, -0.197, 2.84, 0.3]"
"[1.269, -0.201, 2.84, 0.3]"
"[1.304, -0.204, 2.84, 0.3]"
"[1.338, -0.208, 2.84, 0.3]"
"[1.372, -0.212, 2.84, 0.3]"
"[1.405, -0.217, 2.84, 0.3]"
"[1.439, -0.222, 2.84, 0.3]"
"[1.474, -0.227, 2.84, 0.3]"
"[1.508, -0.232, 2.84, 0.3]"
"[1.542, -0.238, 2.84, 0.3]"
"[1.576, -0.244, 2.84, 0.3]"
"[1.609, -0.25, 2.84, 0.3]"
"[1.643, -0.256, 2.84, 0.3]"
"[1.678, -0.263, 2.84, 0.3]"
"[1.712, -0.27, 2.84, 0.3]"
"[1.746, -0.278, 2.84, 0.288]"
"[1.781, -0.286, 2.84, 0.276]"
"[1.815, -0.294, 2.84, 0.264]"
"[1.849, -0.302, 2.84, 0.252]"
"[1.884, -0.311, 2.84, 0.24]"
"[1.917, -0.32, 2.84, 0.228]"
"[1.951, -0.329, 2.84, 0.216]"
"[1.984, -0.339, 2.84, 0.204]"
"[2.017, -0.348, 2.84, 0.192]"
"[2.05, -0.358, 2.84, 0.18]"
"[2.082, -0.369, 2.84, 0.168]"
"[2.115, -0.379, 2.84, 0.156]"
"[2.149, -0.39, 2.84, 0.144]"
"[2.175, -0.406, 2.84, 0.132]"
"[2.215, -0.414, 2.84, 0.12]"
"[2.266, -0.413, 2.84, 0.108]"
"[2.265, -0.415, 2.84, 0.096]"
"[2.268, -0.43, 2.84, 0.084]"
