x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.918, -0.18, 2.84, 0.3]"
"[0.941, -0.181, 2.84, 0.3]"
"[0.963, -0.181, 2.84, 0.3]"
"[0.986, -0.182, 2.84, 0.3]"
"[1.008, -0.183, 2.84, 0.3]"
"[1.03, -0.184, 2.84, 0.3]"
"[1.052, -0.186, 2.84, 0.3]"
"[1.074, -0.187, 2.84, 0.3]"
"[1.096, -0.189, 2.84, 0.3]"
"[1.117, -0.19, 2.84, 0.3]"
"[1.138, -0.192, 2.84, 0.3]"
"[1.159, -0.194, 2.84, 0.3]"
"[1.179, -0.196, 2.84, 0.3]"
"[1.2, -0.198, 2.84, 0.3]"
"[1.221, -0.2, 2.84, 0.3]"
"[1.241, -0.202, 2.84, 0.3]"
"[1.261, -0.205, 2.84, 0.3]"
"[1.28, -0.207, 2.84, 0.3]"
"[1.3, -0.21, 2.84, 0.3]"
"[1.32, -0.212, 2.84, 0.3]"
"[1.34, -0.215, 2.84, 0.3]"
"[1.359, -0.218, 2.84, 0.3]"
"[1.379, -0.221, 2.84, 0.3]"
"[1.398, -0.225, 2.84, 0.3]"
"[1.418, -0.228, 2.84, 0.3]"
"[1.438, -0.232, 2.84, 0.3]"
"[1.458, -0.235, 2.84, 0.3]"
"[1.478, -0.239, 2.84, 0.3]"
"[1.498, -0.243, 2.84, 0.3]"
"[1.518, -0.247, 2.84, 0.3]"
"[1.538, -0.251, 2.84, 0.3]"
"[1.559, -0.256, 2.84, 0.3]"
"[1.579, -0.26, 2.84, 0.3]"
"[1.6, -0.265, 2.84, 0.3]"
"[1.621, -0.27, 2.84, 0.3]"
"[1.641, -0.275, 2.84, 0.3]"
"[1.662, -0.28, 2.84, 0.3]"
"[1.682, -0.285, 2.84, 0.3]"
"[1.703, -0.29, 2.84, 0.288]"
"[1.723, -0.296, 2.84, 0.276]"
"[1.743, -0.301, 2.84, 0.264]"
"[1.763, -0.307, 2.84, 0.252]"
"[1.782, -0.313, 2.84, 0.24]"
"[1.801, -0.318, 2.84, 0.228]"
"[1.821, -0.325, 2.84, 0.216]"
"[1.841, -0.331, 2.84, 0.204]"
"[1.861, -0.337, 2.84, 0.192]"
"[1.88, -0.343, 2.84, 0.18]"
"[1.9, -0.35, 2.84, 0.168]"
"[1.92, -0.357, 2.84, 0.156]"
"[1.94, -0.364, 2.84, 0.144]"
"[1.96, -0.371, 2.84, 0.132]"
"[1.98, -0.378, 2.84, 0.12]"
"[2.001, -0.386, 2.84, 0.108]"
"[2.021, -0.393, 2.84, 0.096]"
"[2.055, -0.405, 2.84, 0.084]"
"[2.057, -0.407, 2.84, 0.072]"
"[2.06, -0.412, 2.84, 0.06]"
"[2.084, -0.42, 2.84, 0.048]"
"[2.093, -0.426, 2.84, 0.036]"
"[2.092, -0.426, 2.84, 0.024]"
"[2.116, -0.434, 2.84, 0.012]"
