x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.952, -0.18, 2.84, 0.3]"
"[1.002, -0.182, 2.84, 0.3]"
"[1.053, -0.184, 2.84, 0.3]"
"[1.103, -0.186, 2.84, 0.3]"
"[1.152, -0.189, 2.84, 0.3]"
"[1.202, -0.192, 2.84, 0.3]"
"[1.251, -0.196, 2.84, 0.3]"
"[1.3, -0.2, 2.84, 0.3]"
"[1.348, -0.204, 2.84, 0.3]"
"[1.396, -0.209, 2.84, 0.3]"
"[1.444, -0.215, 2.84, 0.3]"
"[1.492, -0.221, 2.84, 0.3]"
"[1.54, -0.228, 2.84, 0.3]"
"[1.588, -0.235, 2.84, 0.3]"
"[1.637, -0.242, 2.84, 0.3]"
"[1.684, -0.25, 2.84, 0.3]"
"[1.732, -0.258, 2.84, 0.3]"
"[1.78, -0.267, 2.84, 0.288]"
"[1.828, -0.277, 2.84, 0.276]"
"[1.876, -0.287, 2.84, 0.264]"
"[1.925, -0.297, 2.84, 0.252]"
"[1.972, -0.308, 2.84, 0.24]"
"[2.02, -0.319, 2.84, 0.228]"
"[2.067, -0.331, 2.84, 0.216]"
"[2.114, -0.344, 2.84, 0.204]"
"[2.161, -0.356, 2.84, 0.192]"
"[2.209, -0.369, 2.84, 0.18]"
"[2.254, -0.383, 2.84, 0.168]"
"[2.314, -0.399, 2.84, 0.156]"
"[2.312, -0.397, 2.84, 0.144]"
"[2.314, -0.396, 2.84, 0.132]"
"[2.315, -0.395, 2.84, 0.12]"
"[2.326, -0.396, 2.84, 0.108]"
"[2.381, -0.403, 2.84, 0.096]"
"[2.412, -0.398, 2.84, 0.084]"
"[2.447, -0.403, 2.84, 0.072]"
"[2.459, -0.42, 2.84, 0.06]"
"[2.464, -0.467, 2.84, 0.048]"
