x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.992, -0.181, 2.84, 0.3]"
"[1.027, -0.182, 2.84, 0.3]"
"[1.062, -0.184, 2.84, 0.3]"
"[1.097, -0.185, 2.84, 0.3]"
"[1.132, -0.187, 2.84, 0.3]"
"[1.168, -0.19, 2.84, 0.3]"
"[1.203, -0.192, 2.84, 0.3]"
"[1.238, -0.195, 2.84, 0.3]"
"[1.273, -0.198, 2.84, 0.3]"
"[1.307, -0.201, 2.84, 0.3]"
"[1.342, -0.205, 2.84, 0.3]"
"[1.377, -0.209, 2.84, 0.3]"
"[1.412, -0.214, 2.84, 0.3]"
"[1.447, -0.218, 2.84, 0.3]"
"[1.481, -0.223, 2.84, 0.3]"
"[1.516, -0.229, 2.84, 0.3]"
"[1.552, -0.233, 2.84, 0.3]"
"[1.584, -0.252, 2.84, 0.3]"
"[1.584, -0.252, 2.84, 0.3]"
"[1.588, -0.257, 2.84, 0.3]"
"[1.627, -0.251, 2.84, 0.3]"
"[1.655, -0.263, 2.84, 0.3]"
"[1.654, -0.261, 2.84, 0.3]"
"[1.643, -0.255, 2.84, 0.288]"
"[1.621, -0.256, 2.84, 0.276]"
"[1.617, -0.255, 2.84, 0.264]"
"[1.631, -0.249, 2.84, 0.252]"
"[1.638, -0.249, 2.84, 0.24]"
"[1.665, -0.253, 2.84, 0.228]"
"[1.711, -0.264, 2.84, 0.216]"
"[1.787, -0.27, 2.84, 0.204]"
"[1.859, -0.275, 2.84, 0.192]"
"[1.859, -0.276, 2.84, 0.18]"
"[1.859, -0.276, 2.84, 0.168]"
"[1.859, -0.276, 2.84, 0.156]"
"[1.859, -0.276, 2.84, 0.144]"
"[1.859, -0.276, 2.84, 0.132]"
"[1.859, -0.276, 2.84, 0.12]"
"[1.859, -0.276, 2.84, 0.108]"
"[1.858, -0.276, 2.84, 0.096]"
"[1.858, -0.276, 2.84, 0.084]"
"[1.858, -0.276, 2.84, 0.072]"
"[1.858, -0.276, 2.84, 0.06]"
"[1.858, -0.276, 2.84, 0.048]"
"[1.858, -0.276, 2.84, 0.036]"
"[1.858, -0.276, 2.84, 0.024]"
"[1.858, -0.276, 2.84, 0.012]"
"[1.857, -0.276, 2.84, -0.0]"
"[1.857, -0.276, 2.84, -0.012]"
"[1.857, -0.276, 2.84, -0.024]"
"[1.857, -0.276, 2.84, -0.036]"
"[1.857, -0.276, 2.84, -0.048]"
"[1.857, -0.276, 2.84, -0.06]"
"[1.857, -0.275, 2.84, -0.072]"
"[1.857, -0.275, 2.84, -0.084]"
"[1.857, -0.275, 2.84, -0.096]"
"[1.856, -0.275, 2.84, -0.108]"
"[1.856, -0.275, 2.84, -0.12]"
"[1.856, -0.275, 2.84, -0.132]"
"[1.856, -0.275, 2.84, -0.144]"
"[1.856, -0.275, 2.84, -0.156]"
"[1.856, -0.275, 2.84, -0.168]"
"[1.856, -0.275, 2.84, -0.18]"
