x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.926, -0.18, 2.84, 0.3]"
"[0.952, -0.18, 2.84, 0.3]"
"[0.976, -0.181, 2.84, 0.3]"
"[1.001, -0.182, 2.84, 0.3]"
"[1.026, -0.183, 2.84, 0.3]"
"[1.05, -0.184, 2.84, 0.3]"
"[1.075, -0.186, 2.84, 0.3]"
"[1.1, -0.187, 2.84, 0.3]"
"[1.126, -0.189, 2.84, 0.3]"
"[1.151, -0.191, 2.84, 0.3]"
"[1.176, -0.193, 2.84, 0.3]"
"[1.201, -0.195, 2.84, 0.3]"
"[1.227, -0.197, 2.84, 0.3]"
"[1.252, -0.2, 2.84, 0.3]"
"[1.278, -0.203, 2.84, 0.3]"
"[1.304, -0.206, 2.84, 0.3]"
"[1.33, -0.209, 2.84, 0.3]"
"[1.356, -0.213, 2.84, 0.3]"
"[1.383, -0.216, 2.84, 0.3]"
"[1.409, -0.22, 2.84, 0.3]"
"[1.434, -0.224, 2.84, 0.3]"
"[1.46, -0.228, 2.84, 0.3]"
"[1.485, -0.233, 2.84, 0.3]"
"[1.511, -0.237, 2.84, 0.3]"
"[1.536, -0.242, 2.84, 0.3]"
"[1.561, -0.247, 2.84, 0.3]"
"[1.587, -0.252, 2.84, 0.3]"
"[1.612, -0.257, 2.84, 0.3]"
"[1.638, -0.263, 2.84, 0.3]"
"[1.664, -0.268, 2.84, 0.3]"
"[1.686, -0.288, 2.84, 0.3]"
"[1.686, -0.288, 2.84, 0.288]"
"[1.684, -0.287, 2.84, 0.276]"
"[1.69, -0.303, 2.84, 0.264]"
"[1.68, -0.296, 2.84, 0.252]"
"[1.675, -0.288, 2.84, 0.24]"
"[1.679, -0.259, 2.84, 0.228]"
"[1.699, -0.221, 2.84, 0.216]"
"[1.702, -0.224, 2.84, 0.204]"
"[1.682, -0.274, 2.84, 0.192]"
"[1.706, -0.284, 2.84, 0.18]"
"[1.738, -0.288, 2.84, 0.168]"
"[1.783, -0.308, 2.84, 0.156]"
"[1.842, -0.319, 2.84, 0.144]"
"[1.907, -0.358, 2.84, 0.132]"
"[1.907, -0.358, 2.84, 0.12]"
"[1.908, -0.358, 2.84, 0.108]"
"[1.909, -0.358, 2.84, 0.096]"
"[1.909, -0.357, 2.84, 0.084]"
"[1.91, -0.356, 2.84, 0.072]"
"[1.908, -0.351, 2.84, 0.06]"
"[1.896, -0.343, 2.84, 0.048]"
"[1.898, -0.344, 2.84, 0.036]"
"[1.9, -0.345, 2.84, 0.024]"
"[1.903, -0.347, 2.84, 0.012]"
"[1.902, -0.348, 2.84, -0.0]"
"[1.929, -0.369, 2.84, -0.012]"
"[1.971, -0.387, 2.84, -0.024]"
"[2.015, -0.383, 2.84, -0.036]"
"[2.016, -0.387, 2.84, -0.048]"
"[2.019, -0.39, 2.84, -0.06]"
"[2.023, -0.392, 2.84, -0.072]"
"[2.028, -0.392, 2.84, -0.084]"
"[2.032, -0.393, 2.84, -0.096]"
"[2.032, -0.394, 2.84, -0.108]"
"[2.033, -0.395, 2.84, -0.12]"
"[2.033, -0.396, 2.84, -0.132]"
"[2.034, -0.396, 2.84, -0.144]"
"[2.035, -0.397, 2.84, -0.156]"
"[2.06, -0.402, 2.84, -0.168]"
"[2.06, -0.402, 2.84, -0.18]"
"[2.065, -0.401, 2.84, -0.192]"
"[2.062, -0.401, 2.84, -0.204]"
"[2.062, -0.401, 2.84, -0.216]"
"[2.062, -0.401, 2.84, -0.228]"
"[2.062, -0.401, 2.84, -0.24]"
"[2.061, -0.4, 2.84, -0.252]"
"[2.061, -0.4, 2.84, -0.264]"
"[2.061, -0.4, 2.84, -0.276]"
"[2.06, -0.4, 2.84, -0.288]"
"[2.059, -0.401, 2.84, -0.3]"
"[2.051, -0.404, 2.84, -0.312]"
"[2.051, -0.4, 2.84, -0.324]"
"[2.057, -0.397, 2.84, -0.336]"
"[2.055, -0.395, 2.84, -0.348]"
"[2.066, -0.411, 2.84, -0.36]"
"[2.071, -0.413, 2.84, -0.372]"
