x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.908, -0.179, 2.84, 0.3]"
"[0.923, -0.178, 2.84, 0.3]"
"[0.938, -0.178, 2.84, 0.3]"
"[0.953, -0.178, 2.84, 0.3]"
"[0.968, -0.177, 2.84, 0.3]"
"[0.983, -0.177, 2.84, 0.3]"
"[0.998, -0.176, 2.84, 0.3]"
"[1.014, -0.175, 2.84, 0.3]"
"[1.029, -0.175, 2.84, 0.3]"
"[1.045, -0.174, 2.84, 0.3]"
"[1.061, -0.173, 2.84, 0.3]"
"[1.076, -0.172, 2.84, 0.3]"
"[1.092, -0.171, 2.84, 0.3]"
"[1.108, -0.17, 2.84, 0.3]"
"[1.123, -0.168, 2.84, 0.3]"
"[1.138, -0.167, 2.84, 0.3]"
"[1.153, -0.166, 2.84, 0.3]"
"[1.168, -0.164, 2.84, 0.3]"
"[1.183, -0.163, 2.84, 0.3]"
"[1.198, -0.161, 2.84, 0.3]"
"[1.213, -0.159, 2.84, 0.3]"
"[1.229, -0.158, 2.84, 0.3]"
"[1.244, -0.156, 2.84, 0.3]"
"[1.26, -0.155, 2.84, 0.3]"
"[1.276, -0.154, 2.84, 0.3]"
"[1.292, -0.152, 2.84, 0.3]"
"[1.308, -0.151, 2.84, 0.3]"
"[1.323, -0.15, 2.84, 0.3]"
"[1.338, -0.149, 2.84, 0.3]"
"[1.353, -0.147, 2.84, 0.3]"
"[1.367, -0.146, 2.84, 0.3]"
"[1.382, -0.145, 2.84, 0.3]"
"[1.397, -0.143, 2.84, 0.3]"
"[1.412, -0.142, 2.84, 0.3]"
"[1.427, -0.14, 2.84, 0.3]"
"[1.442, -0.138, 2.84, 0.3]"
"[1.457, -0.137, 2.84, 0.3]"
"[1.472, -0.135, 2.84, 0.3]"
"[1.487, -0.133, 2.84, 0.3]"
"[1.501, -0.131, 2.84, 0.3]"
"[1.516, -0.129, 2.84, 0.3]"
"[1.53, -0.127, 2.84, 0.3]"
"[1.544, -0.125, 2.84, 0.3]"
"[1.559, -0.123, 2.84, 0.3]"
"[1.574, -0.121, 2.84, 0.3]"
"[1.588, -0.118, 2.84, 0.3]"
"[1.603, -0.116, 2.84, 0.3]"
"[1.617, -0.114, 2.84, 0.3]"
"[1.631, -0.112, 2.84, 0.3]"
"[1.644, -0.109, 2.84, 0.3]"
"[1.659, -0.107, 2.84, 0.3]"
"[1.673, -0.105, 2.84, 0.3]"
"[1.688, -0.103, 2.84, 0.288]"
"[1.702, -0.101, 2.84, 0.276]"
"[1.716, -0.099, 2.84, 0.264]"
"[1.73, -0.097, 2.84, 0.252]"
"[1.744, -0.095, 2.84, 0.24]"
"[1.758, -0.093, 2.84, 0.228]"
"[1.773, -0.091, 2.84, 0.216]"
"[1.787, -0.089, 2.84, 0.204]"
"[1.802, -0.087, 2.84, 0.192]"
"[1.816, -0.085, 2.84, 0.18]"
"[1.83, -0.082, 2.84, 0.168]"
"[1.844, -0.08, 2.84, 0.156]"
"[1.858, -0.078, 2.84, 0.144]"
"[1.871, -0.077, 2.84, 0.132]"
"[1.885, -0.075, 2.84, 0.12]"
"[1.899, -0.073, 2.84, 0.108]"
"[1.912, -0.071, 2.84, 0.096]"
"[1.925, -0.07, 2.84, 0.084]"
"[1.938, -0.068, 2.84, 0.072]"
"[1.951, -0.067, 2.84, 0.06]"
"[1.964, -0.066, 2.84, 0.048]"
"[1.977, -0.064, 2.84, 0.036]"
"[1.99, -0.063, 2.84, 0.024]"
"[2.002, -0.062, 2.84, 0.012]"
"[2.015, -0.061, 2.84, -0.0]"
"[2.028, -0.059, 2.84, -0.012]"
"[2.04, -0.058, 2.84, -0.024]"
"[2.054, -0.057, 2.84, -0.036]"
"[2.066, -0.056, 2.84, -0.048]"
"[2.079, -0.056, 2.84, -0.06]"
"[2.091, -0.055, 2.84, -0.072]"
"[2.103, -0.054, 2.84, -0.084]"
"[2.115, -0.053, 2.84, -0.096]"
"[2.127, -0.053, 2.84, -0.108]"
"[2.138, -0.052, 2.84, -0.12]"
"[2.149, -0.052, 2.84, -0.132]"
"[2.16, -0.051, 2.84, -0.144]"
"[2.171, -0.051, 2.84, -0.156]"
"[2.183, -0.05, 2.84, -0.168]"
"[2.194, -0.05, 2.84, -0.18]"
"[2.206, -0.049, 2.84, -0.192]"
"[2.217, -0.049, 2.84, -0.204]"
"[2.227, -0.048, 2.84, -0.216]"
"[2.238, -0.048, 2.84, -0.228]"
"[2.248, -0.048, 2.84, -0.24]"
"[2.258, -0.048, 2.84, -0.252]"
"[2.269, -0.047, 2.84, -0.264]"
"[2.28, -0.047, 2.84, -0.276]"
"[2.291, -0.046, 2.84, -0.288]"
"[2.302, -0.045, 2.84, -0.3]"
"[2.313, -0.045, 2.84, -0.312]"
"[2.324, -0.044, 2.84, -0.324]"
"[2.335, -0.044, 2.84, -0.336]"
"[2.346, -0.043, 2.84, -0.348]"
"[2.356, -0.043, 2.84, -0.36]"
"[2.366, -0.043, 2.84, -0.372]"
"[2.376, -0.042, 2.84, -0.384]"
"[2.386, -0.042, 2.84, -0.396]"
"[2.396, -0.042, 2.84, -0.408]"
"[2.406, -0.042, 2.84, -0.42]"
"[2.415, -0.042, 2.84, -0.432]"
"[2.425, -0.042, 2.84, -0.444]"
"[2.434, -0.042, 2.84, -0.456]"
"[2.443, -0.042, 2.84, -0.468]"
"[2.453, -0.042, 2.84, -0.48]"
"[2.463, -0.042, 2.84, -0.492]"
"[2.472, -0.042, 2.84, -0.504]"
"[2.482, -0.042, 2.84, -0.516]"
"[2.491, -0.042, 2.84, -0.528]"
"[2.501, -0.043, 2.84, -0.54]"
"[2.511, -0.043, 2.84, -0.552]"
"[2.52, -0.043, 2.84, -0.564]"
"[2.53, -0.043, 2.84, -0.576]"
"[2.541, -0.044, 2.84, -0.588]"
"[2.551, -0.044, 2.84, -0.6]"
"[2.562, -0.045, 2.84, -0.612]"
"[2.572, -0.045, 2.84, -0.624]"
"[2.582, -0.046, 2.84, -0.636]"
"[2.591, -0.046, 2.84, -0.648]"
"[2.601, -0.047, 2.84, -0.66]"
"[2.61, -0.047, 2.84, -0.672]"
