x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.936, -0.18, 2.84, 0.3]"
"[0.979, -0.18, 2.84, 0.3]"
"[1.021, -0.182, 2.84, 0.3]"
"[1.063, -0.183, 2.84, 0.3]"
"[1.105, -0.185, 2.84, 0.3]"
"[1.147, -0.187, 2.84, 0.3]"
"[1.188, -0.19, 2.84, 0.3]"
"[1.229, -0.193, 2.84, 0.3]"
"[1.27, -0.196, 2.84, 0.3]"
"[1.31, -0.199, 2.84, 0.3]"
"[1.35, -0.203, 2.84, 0.3]"
"[1.391, -0.208, 2.84, 0.3]"
"[1.431, -0.212, 2.84, 0.3]"
"[1.471, -0.217, 2.84, 0.3]"
"[1.512, -0.223, 2.84, 0.3]"
"[1.552, -0.229, 2.84, 0.3]"
"[1.592, -0.235, 2.84, 0.3]"
"[1.632, -0.241, 2.84, 0.3]"
"[1.672, -0.248, 2.84, 0.3]"
"[1.711, -0.255, 2.84, 0.3]"
"[1.751, -0.263, 2.84, 0.288]"
"[1.79, -0.271, 2.84, 0.276]"
"[1.829, -0.279, 2.84, 0.264]"
"[1.869, -0.288, 2.84, 0.252]"
"[1.908, -0.297, 2.84, 0.24]"
"[1.947, -0.306, 2.84, 0.228]"
"[1.986, -0.316, 2.84, 0.216]"
"[2.025, -0.326, 2.84, 0.204]"
"[2.064, -0.337, 2.84, 0.192]"
"[2.103, -0.348, 2.84, 0.18]"
"[2.142, -0.359, 2.84, 0.168]"
"[2.18, -0.37, 2.84, 0.156]"
"[2.216, -0.381, 2.84, 0.144]"
"[2.266, -0.396, 2.84, 0.132]"
"[2.265, -0.394, 2.84, 0.12]"
"[2.276, -0.399, 2.84, 0.108]"
"[2.275, -0.392, 2.84, 0.096]"
"[2.275, -0.391, 2.84, 0.084]"
"[2.276, -0.391, 2.84, 0.072]"
"[2.276, -0.391, 2.84, 0.06]"
"[2.276, -0.391, 2.84, 0.048]"
"[2.277, -0.391, 2.84, 0.036]"
"[2.277, -0.391, 2.84, 0.024]"
"[2.308, -0.401, 2.84, 0.012]"
"[2.343, -0.421, 2.84, -0.0]"
"[2.364, -0.449, 2.84, -0.012]"
