x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.973, -0.179, 2.84, 0.3]"
"[1.014, -0.18, 2.84, 0.3]"
"[1.055, -0.18, 2.84, 0.3]"
"[1.095, -0.18, 2.84, 0.3]"
"[1.136, -0.18, 2.84, 0.3]"
"[1.176, -0.18, 2.84, 0.3]"
"[1.215, -0.18, 2.84, 0.3]"
"[1.255, -0.18, 2.84, 0.3]"
"[1.295, -0.18, 2.84, 0.3]"
"[1.335, -0.18, 2.84, 0.3]"
"[1.375, -0.181, 2.84, 0.3]"
"[1.415, -0.182, 2.84, 0.3]"
"[1.455, -0.183, 2.84, 0.3]"
"[1.494, -0.185, 2.84, 0.3]"
"[1.534, -0.186, 2.84, 0.3]"
"[1.573, -0.188, 2.84, 0.3]"
"[1.612, -0.19, 2.84, 0.3]"
"[1.651, -0.193, 2.84, 0.3]"
"[1.69, -0.196, 2.84, 0.3]"
"[1.729, -0.199, 2.84, 0.288]"
"[1.767, -0.203, 2.84, 0.276]"
"[1.805, -0.207, 2.84, 0.264]"
"[1.85, -0.222, 2.84, 0.252]"
"[1.847, -0.223, 2.84, 0.24]"
