x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.911, -0.179, 2.84, 0.3]"
"[0.942, -0.179, 2.84, 0.3]"
"[0.972, -0.178, 2.84, 0.3]"
"[1.002, -0.178, 2.84, 0.3]"
"[1.032, -0.177, 2.84, 0.3]"
"[1.062, -0.176, 2.84, 0.3]"
"[1.092, -0.175, 2.84, 0.3]"
"[1.121, -0.173, 2.84, 0.3]"
"[1.151, -0.172, 2.84, 0.3]"
"[1.181, -0.17, 2.84, 0.3]"
"[1.212, -0.168, 2.84, 0.3]"
"[1.242, -0.166, 2.84, 0.3]"
"[1.271, -0.163, 2.84, 0.3]"
"[1.302, -0.16, 2.84, 0.3]"
"[1.332, -0.157, 2.84, 0.3]"
"[1.362, -0.154, 2.84, 0.3]"
"[1.392, -0.15, 2.84, 0.3]"
"[1.422, -0.147, 2.84, 0.3]"
"[1.451, -0.143, 2.84, 0.3]"
"[1.481, -0.139, 2.84, 0.3]"
"[1.51, -0.134, 2.84, 0.3]"
"[1.54, -0.13, 2.84, 0.3]"
"[1.569, -0.125, 2.84, 0.3]"
"[1.598, -0.12, 2.84, 0.3]"
"[1.626, -0.114, 2.84, 0.3]"
"[1.655, -0.109, 2.84, 0.3]"
"[1.683, -0.103, 2.84, 0.3]"
"[1.712, -0.097, 2.84, 0.288]"
"[1.74, -0.091, 2.84, 0.276]"
"[1.768, -0.085, 2.84, 0.264]"
"[1.795, -0.079, 2.84, 0.252]"
"[1.823, -0.072, 2.84, 0.24]"
"[1.852, -0.065, 2.84, 0.228]"
"[1.88, -0.057, 2.84, 0.216]"
"[1.908, -0.05, 2.84, 0.204]"
"[1.936, -0.042, 2.84, 0.192]"
"[1.963, -0.034, 2.84, 0.18]"
"[1.991, -0.026, 2.84, 0.168]"
"[2.018, -0.018, 2.84, 0.156]"
"[2.046, -0.01, 2.84, 0.144]"
"[2.074, -0.002, 2.84, 0.132]"
"[2.102, 0.006, 2.84, 0.12]"
"[2.129, 0.014, 2.84, 0.108]"
"[2.157, 0.023, 2.84, 0.096]"
"[2.184, 0.031, 2.84, 0.084]"
"[2.212, 0.039, 2.84, 0.072]"
"[2.214, 0.039, 2.84, 0.06]"
"[2.225, 0.046, 2.84, 0.048]"
"[2.23, 0.047, 2.84, 0.036]"
"[2.243, 0.051, 2.84, 0.024]"
"[2.26, 0.057, 2.84, 0.012]"
"[2.273, 0.062, 2.84, -0.0]"
