x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.178, 2.84, 0.3]"
"[0.987, -0.177, 2.84, 0.3]"
"[1.032, -0.176, 2.84, 0.3]"
"[1.077, -0.174, 2.84, 0.3]"
"[1.122, -0.172, 2.84, 0.3]"
"[1.167, -0.169, 2.84, 0.3]"
"[1.212, -0.166, 2.84, 0.3]"
"[1.258, -0.163, 2.84, 0.3]"
"[1.303, -0.159, 2.84, 0.3]"
"[1.349, -0.155, 2.84, 0.3]"
"[1.395, -0.15, 2.84, 0.3]"
"[1.441, -0.144, 2.84, 0.3]"
"[1.487, -0.139, 2.84, 0.3]"
"[1.533, -0.133, 2.84, 0.3]"
"[1.578, -0.126, 2.84, 0.3]"
"[1.623, -0.119, 2.84, 0.3]"
"[1.669, -0.111, 2.84, 0.3]"
"[1.714, -0.103, 2.84, 0.3]"
"[1.76, -0.095, 2.84, 0.288]"
"[1.806, -0.086, 2.84, 0.276]"
"[1.851, -0.076, 2.84, 0.264]"
"[1.897, -0.067, 2.84, 0.252]"
"[1.943, -0.056, 2.84, 0.24]"
"[1.989, -0.045, 2.84, 0.228]"
"[2.035, -0.033, 2.84, 0.216]"
"[2.082, -0.021, 2.84, 0.204]"
"[2.128, -0.009, 2.84, 0.192]"
"[2.175, 0.004, 2.84, 0.18]"
"[2.22, 0.018, 2.84, 0.168]"
"[2.24, 0.025, 2.84, 0.156]"
"[2.26, 0.031, 2.84, 0.144]"
"[2.258, 0.035, 2.84, 0.132]"
"[2.256, 0.04, 2.84, 0.12]"
"[2.253, 0.044, 2.84, 0.108]"
"[2.28, 0.054, 2.84, 0.096]"
"[2.28, 0.054, 2.84, 0.084]"
"[2.278, 0.055, 2.84, 0.072]"
"[2.279, 0.055, 2.84, 0.06]"
"[2.279, 0.055, 2.84, 0.048]"
"[2.28, 0.055, 2.84, 0.036]"
"[2.278, 0.056, 2.84, 0.024]"
"[2.276, 0.068, 2.84, 0.012]"
