x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.178, 2.84, 0.3]"
"[0.987, -0.177, 2.84, 0.3]"
"[1.032, -0.176, 2.84, 0.3]"
"[1.077, -0.174, 2.84, 0.3]"
"[1.122, -0.172, 2.84, 0.3]"
"[1.168, -0.169, 2.84, 0.3]"
"[1.213, -0.166, 2.84, 0.3]"
"[1.257, -0.163, 2.84, 0.3]"
"[1.302, -0.159, 2.84, 0.3]"
"[1.346, -0.155, 2.84, 0.3]"
"[1.39, -0.15, 2.84, 0.3]"
"[1.434, -0.145, 2.84, 0.3]"
"[1.478, -0.14, 2.84, 0.3]"
"[1.522, -0.134, 2.84, 0.3]"
"[1.565, -0.128, 2.84, 0.3]"
"[1.609, -0.121, 2.84, 0.3]"
"[1.653, -0.114, 2.84, 0.3]"
"[1.696, -0.106, 2.84, 0.3]"
"[1.74, -0.098, 2.84, 0.288]"
"[1.784, -0.089, 2.84, 0.276]"
"[1.828, -0.081, 2.84, 0.264]"
"[1.872, -0.071, 2.84, 0.252]"
"[1.916, -0.061, 2.84, 0.24]"
"[1.959, -0.051, 2.84, 0.228]"
"[2.002, -0.04, 2.84, 0.216]"
"[2.046, -0.029, 2.84, 0.204]"
"[2.089, -0.017, 2.84, 0.192]"
"[2.133, -0.005, 2.84, 0.18]"
"[2.177, 0.007, 2.84, 0.168]"
"[2.22, 0.02, 2.84, 0.156]"
"[2.238, 0.027, 2.84, 0.144]"
"[2.256, 0.032, 2.84, 0.132]"
"[2.251, 0.036, 2.84, 0.12]"
"[2.246, 0.039, 2.84, 0.108]"
"[2.241, 0.043, 2.84, 0.096]"
"[2.295, 0.061, 2.84, 0.084]"
