x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.18, 2.84, 0.3]"
"[0.936, -0.181, 2.84, 0.3]"
"[0.979, -0.183, 2.84, 0.3]"
"[1.022, -0.185, 2.84, 0.3]"
"[1.064, -0.188, 2.84, 0.3]"
"[1.107, -0.191, 2.84, 0.3]"
"[1.15, -0.194, 2.84, 0.3]"
"[1.193, -0.198, 2.84, 0.3]"
"[1.236, -0.202, 2.84, 0.3]"
"[1.279, -0.207, 2.84, 0.3]"
"[1.322, -0.212, 2.84, 0.3]"
"[1.365, -0.217, 2.84, 0.3]"
"[1.408, -0.223, 2.84, 0.3]"
"[1.451, -0.23, 2.84, 0.3]"
"[1.494, -0.237, 2.84, 0.3]"
"[1.537, -0.244, 2.84, 0.3]"
"[1.58, -0.251, 2.84, 0.3]"
"[1.624, -0.259, 2.84, 0.3]"
"[1.667, -0.268, 2.84, 0.3]"
"[1.71, -0.277, 2.84, 0.3]"
"[1.753, -0.286, 2.84, 0.288]"
"[1.796, -0.296, 2.84, 0.276]"
"[1.839, -0.306, 2.84, 0.264]"
"[1.882, -0.316, 2.84, 0.252]"
"[1.925, -0.327, 2.84, 0.24]"
"[1.968, -0.339, 2.84, 0.228]"
"[2.01, -0.351, 2.84, 0.216]"
"[2.053, -0.363, 2.84, 0.204]"
"[2.096, -0.376, 2.84, 0.192]"
"[2.139, -0.389, 2.84, 0.18]"
"[2.182, -0.403, 2.84, 0.168]"
"[2.224, -0.417, 2.84, 0.156]"
"[2.266, -0.432, 2.84, 0.144]"
