x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.992, -0.179, 2.84, 0.3]"
"[1.039, -0.18, 2.84, 0.3]"
"[1.085, -0.181, 2.84, 0.3]"
"[1.132, -0.182, 2.84, 0.3]"
"[1.178, -0.184, 2.84, 0.3]"
"[1.225, -0.186, 2.84, 0.3]"
"[1.271, -0.189, 2.84, 0.3]"
"[1.318, -0.191, 2.84, 0.3]"
"[1.364, -0.195, 2.84, 0.3]"
"[1.41, -0.199, 2.84, 0.3]"
"[1.456, -0.203, 2.84, 0.3]"
"[1.503, -0.208, 2.84, 0.3]"
"[1.55, -0.214, 2.84, 0.3]"
"[1.597, -0.219, 2.84, 0.3]"
"[1.643, -0.224, 2.84, 0.3]"
"[1.696, -0.242, 2.84, 0.3]"
"[1.694, -0.243, 2.84, 0.3]"
"[1.694, -0.243, 2.84, 0.288]"
"[1.695, -0.243, 2.84, 0.276]"
"[1.695, -0.243, 2.84, 0.264]"
"[1.695, -0.243, 2.84, 0.252]"
"[1.696, -0.243, 2.84, 0.24]"
"[1.698, -0.243, 2.84, 0.228]"
"[1.699, -0.244, 2.84, 0.216]"
"[1.7, -0.244, 2.84, 0.204]"
"[1.701, -0.244, 2.84, 0.192]"
"[1.702, -0.244, 2.84, 0.18]"
"[1.703, -0.244, 2.84, 0.168]"
"[1.703, -0.244, 2.84, 0.156]"
"[1.704, -0.244, 2.84, 0.144]"
"[1.704, -0.244, 2.84, 0.132]"
"[1.704, -0.244, 2.84, 0.12]"
"[1.705, -0.245, 2.84, 0.108]"
"[1.705, -0.245, 2.84, 0.096]"
"[1.706, -0.245, 2.84, 0.084]"
"[1.706, -0.245, 2.84, 0.072]"
"[1.706, -0.245, 2.84, 0.06]"
"[1.706, -0.245, 2.84, 0.048]"
"[1.707, -0.245, 2.84, 0.036]"
"[1.707, -0.245, 2.84, 0.024]"
"[1.707, -0.245, 2.84, 0.012]"
"[1.708, -0.245, 2.84, -0.0]"
"[1.708, -0.245, 2.84, -0.012]"
"[1.709, -0.245, 2.84, -0.024]"
"[1.709, -0.246, 2.84, -0.036]"
"[1.71, -0.246, 2.84, -0.048]"
"[1.71, -0.246, 2.84, -0.06]"
"[1.71, -0.246, 2.84, -0.072]"
"[1.711, -0.246, 2.84, -0.084]"
"[1.711, -0.246, 2.84, -0.096]"
"[1.711, -0.246, 2.84, -0.108]"
"[1.712, -0.246, 2.84, -0.12]"
"[1.712, -0.246, 2.84, -0.132]"
"[1.713, -0.246, 2.84, -0.144]"
"[1.713, -0.246, 2.84, -0.156]"
"[1.713, -0.247, 2.84, -0.168]"
"[1.714, -0.247, 2.84, -0.18]"
"[1.714, -0.247, 2.84, -0.192]"
"[1.715, -0.247, 2.84, -0.204]"
"[1.715, -0.247, 2.84, -0.216]"
"[1.715, -0.247, 2.84, -0.228]"
"[1.716, -0.247, 2.84, -0.24]"
"[1.716, -0.248, 2.84, -0.252]"
"[1.717, -0.248, 2.84, -0.264]"
"[1.717, -0.248, 2.84, -0.276]"
"[1.717, -0.248, 2.84, -0.288]"
"[1.717, -0.248, 2.84, -0.3]"
"[1.718, -0.248, 2.84, -0.312]"
"[1.718, -0.248, 2.84, -0.324]"
"[1.718, -0.248, 2.84, -0.336]"
"[1.719, -0.248, 2.84, -0.348]"
"[1.719, -0.248, 2.84, -0.36]"
"[1.719, -0.248, 2.84, -0.372]"
"[1.72, -0.248, 2.84, -0.384]"
"[1.721, -0.248, 2.84, -0.396]"
"[1.721, -0.248, 2.84, -0.408]"
"[1.722, -0.249, 2.84, -0.42]"
"[1.722, -0.248, 2.84, -0.432]"
"[1.723, -0.249, 2.84, -0.444]"
"[1.723, -0.249, 2.84, -0.456]"
"[1.723, -0.249, 2.84, -0.468]"
"[1.725, -0.249, 2.84, -0.48]"
"[1.725, -0.249, 2.84, -0.492]"
"[1.725, -0.249, 2.84, -0.504]"
"[1.725, -0.249, 2.84, -0.516]"
"[1.725, -0.249, 2.84, -0.528]"
"[1.774, -0.265, 2.84, -0.54]"
"[1.821, -0.276, 2.84, -0.552]"
"[1.864, -0.271, 2.84, -0.564]"
"[1.869, -0.275, 2.84, -0.576]"
"[1.852, -0.268, 2.84, -0.588]"
"[1.827, -0.26, 2.84, -0.6]"
"[1.803, -0.246, 2.84, -0.612]"
"[1.743, -0.24, 2.84, -0.624]"
"[1.734, -0.239, 2.84, -0.636]"
"[1.789, -0.246, 2.84, -0.648]"
"[1.851, -0.242, 2.84, -0.66]"
