x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.18, 2.84, 0.3]"
"[1.01, -0.181, 2.84, 0.3]"
"[1.062, -0.183, 2.84, 0.3]"
"[1.113, -0.185, 2.84, 0.3]"
"[1.165, -0.187, 2.84, 0.3]"
"[1.216, -0.19, 2.84, 0.3]"
"[1.268, -0.193, 2.84, 0.3]"
"[1.32, -0.197, 2.84, 0.3]"
"[1.371, -0.202, 2.84, 0.3]"
"[1.421, -0.207, 2.84, 0.3]"
"[1.472, -0.213, 2.84, 0.3]"
"[1.523, -0.219, 2.84, 0.3]"
"[1.574, -0.225, 2.84, 0.3]"
"[1.625, -0.232, 2.84, 0.3]"
"[1.675, -0.24, 2.84, 0.3]"
"[1.726, -0.248, 2.84, 0.3]"
"[1.778, -0.255, 2.84, 0.288]"
"[1.826, -0.277, 2.84, 0.276]"
"[1.822, -0.275, 2.84, 0.264]"
"[1.802, -0.264, 2.84, 0.252]"
"[1.728, -0.26, 2.84, 0.24]"
"[1.658, -0.259, 2.84, 0.228]"
"[1.611, -0.264, 2.84, 0.216]"
"[1.605, -0.271, 2.84, 0.204]"
"[1.6, -0.277, 2.84, 0.192]"
"[1.594, -0.283, 2.84, 0.18]"
"[1.589, -0.289, 2.84, 0.168]"
"[1.584, -0.295, 2.84, 0.156]"
"[1.58, -0.301, 2.84, 0.144]"
"[1.576, -0.317, 2.84, 0.132]"
"[1.576, -0.32, 2.84, 0.12]"
"[1.576, -0.32, 2.84, 0.108]"
"[1.577, -0.32, 2.84, 0.096]"
"[1.577, -0.32, 2.84, 0.084]"
"[1.578, -0.319, 2.84, 0.072]"
"[1.578, -0.319, 2.84, 0.06]"
"[1.578, -0.319, 2.84, 0.048]"
"[1.579, -0.319, 2.84, 0.036]"
"[1.579, -0.319, 2.84, 0.024]"
"[1.579, -0.319, 2.84, 0.012]"
"[1.579, -0.319, 2.84, -0.0]"
"[1.58, -0.319, 2.84, -0.012]"
"[1.58, -0.319, 2.84, -0.024]"
"[1.58, -0.318, 2.84, -0.036]"
"[1.58, -0.318, 2.84, -0.048]"
"[1.58, -0.318, 2.84, -0.06]"
"[1.58, -0.318, 2.84, -0.072]"
"[1.58, -0.318, 2.84, -0.084]"
"[1.58, -0.318, 2.84, -0.096]"
"[1.581, -0.318, 2.84, -0.108]"
"[1.581, -0.318, 2.84, -0.12]"
"[1.581, -0.318, 2.84, -0.132]"
"[1.581, -0.318, 2.84, -0.144]"
"[1.581, -0.318, 2.84, -0.156]"
"[1.581, -0.318, 2.84, -0.168]"
"[1.581, -0.318, 2.84, -0.18]"
"[1.581, -0.318, 2.84, -0.192]"
"[1.581, -0.318, 2.84, -0.204]"
"[1.581, -0.318, 2.84, -0.216]"
"[1.581, -0.318, 2.84, -0.228]"
"[1.582, -0.318, 2.84, -0.24]"
"[1.582, -0.318, 2.84, -0.252]"
"[1.582, -0.318, 2.84, -0.264]"
"[1.582, -0.317, 2.84, -0.276]"
"[1.582, -0.317, 2.84, -0.288]"
