x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.883, -0.18, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.906, -0.18, 2.84, 0.3]"
"[0.917, -0.181, 2.84, 0.3]"
"[0.929, -0.181, 2.84, 0.3]"
"[0.94, -0.182, 2.84, 0.3]"
"[0.951, -0.182, 2.84, 0.3]"
"[0.962, -0.183, 2.84, 0.3]"
"[0.974, -0.183, 2.84, 0.3]"
"[0.985, -0.184, 2.84, 0.3]"
"[0.997, -0.185, 2.84, 0.3]"
"[1.009, -0.186, 2.84, 0.3]"
"[1.021, -0.187, 2.84, 0.3]"
"[1.032, -0.187, 2.84, 0.3]"
"[1.044, -0.188, 2.84, 0.3]"
"[1.055, -0.189, 2.84, 0.3]"
"[1.066, -0.19, 2.84, 0.3]"
"[1.077, -0.191, 2.84, 0.3]"
"[1.088, -0.192, 2.84, 0.3]"
"[1.099, -0.193, 2.84, 0.3]"
"[1.11, -0.194, 2.84, 0.3]"
"[1.121, -0.196, 2.84, 0.3]"
"[1.132, -0.197, 2.84, 0.3]"
"[1.143, -0.198, 2.84, 0.3]"
"[1.154, -0.199, 2.84, 0.3]"
"[1.165, -0.201, 2.84, 0.3]"
"[1.176, -0.202, 2.84, 0.3]"
"[1.188, -0.203, 2.84, 0.3]"
"[1.198, -0.205, 2.84, 0.3]"
"[1.209, -0.206, 2.84, 0.3]"
"[1.219, -0.208, 2.84, 0.3]"
"[1.23, -0.209, 2.84, 0.3]"
"[1.241, -0.211, 2.84, 0.3]"
"[1.251, -0.212, 2.84, 0.3]"
"[1.261, -0.214, 2.84, 0.3]"
"[1.271, -0.216, 2.84, 0.3]"
"[1.281, -0.217, 2.84, 0.3]"
"[1.291, -0.219, 2.84, 0.3]"
"[1.301, -0.221, 2.84, 0.3]"
"[1.311, -0.222, 2.84, 0.3]"
"[1.321, -0.224, 2.84, 0.3]"
"[1.33, -0.226, 2.84, 0.3]"
"[1.34, -0.228, 2.84, 0.3]"
"[1.35, -0.229, 2.84, 0.3]"
"[1.36, -0.231, 2.84, 0.3]"
"[1.37, -0.233, 2.84, 0.3]"
"[1.381, -0.235, 2.84, 0.3]"
"[1.391, -0.238, 2.84, 0.3]"
"[1.402, -0.24, 2.84, 0.3]"
"[1.412, -0.242, 2.84, 0.3]"
"[1.423, -0.244, 2.84, 0.3]"
"[1.434, -0.247, 2.84, 0.3]"
"[1.445, -0.249, 2.84, 0.3]"
"[1.456, -0.252, 2.84, 0.3]"
"[1.467, -0.254, 2.84, 0.3]"
"[1.477, -0.257, 2.84, 0.3]"
"[1.488, -0.259, 2.84, 0.3]"
"[1.498, -0.262, 2.84, 0.3]"
"[1.509, -0.264, 2.84, 0.3]"
"[1.519, -0.267, 2.84, 0.3]"
"[1.529, -0.269, 2.84, 0.3]"
"[1.538, -0.272, 2.84, 0.3]"
"[1.548, -0.274, 2.84, 0.3]"
"[1.557, -0.277, 2.84, 0.3]"
"[1.566, -0.279, 2.84, 0.3]"
"[1.575, -0.281, 2.84, 0.3]"
"[1.584, -0.284, 2.84, 0.3]"
"[1.593, -0.286, 2.84, 0.3]"
"[1.602, -0.289, 2.84, 0.3]"
"[1.611, -0.291, 2.84, 0.3]"
"[1.62, -0.294, 2.84, 0.3]"
"[1.629, -0.297, 2.84, 0.3]"
"[1.638, -0.299, 2.84, 0.3]"
"[1.646, -0.302, 2.84, 0.3]"
"[1.655, -0.304, 2.84, 0.3]"
"[1.664, -0.307, 2.84, 0.3]"
"[1.672, -0.31, 2.84, 0.288]"
"[1.681, -0.313, 2.84, 0.276]"
"[1.69, -0.315, 2.84, 0.264]"
"[1.698, -0.318, 2.84, 0.252]"
"[1.707, -0.321, 2.84, 0.24]"
"[1.715, -0.324, 2.84, 0.228]"
"[1.724, -0.327, 2.84, 0.216]"
"[1.733, -0.33, 2.84, 0.204]"
"[1.742, -0.333, 2.84, 0.192]"
"[1.751, -0.336, 2.84, 0.18]"
"[1.76, -0.339, 2.84, 0.168]"
"[1.768, -0.342, 2.84, 0.156]"
"[1.777, -0.345, 2.84, 0.144]"
"[1.785, -0.348, 2.84, 0.132]"
"[1.794, -0.351, 2.84, 0.12]"
"[1.802, -0.354, 2.84, 0.108]"
"[1.811, -0.357, 2.84, 0.096]"
"[1.819, -0.36, 2.84, 0.084]"
"[1.827, -0.363, 2.84, 0.072]"
"[1.836, -0.367, 2.84, 0.06]"
"[1.844, -0.37, 2.84, 0.048]"
"[1.852, -0.373, 2.84, 0.036]"
"[1.861, -0.376, 2.84, 0.024]"
"[1.869, -0.38, 2.84, 0.012]"
"[1.878, -0.383, 2.84, -0.0]"
"[1.886, -0.386, 2.84, -0.012]"
"[1.894, -0.39, 2.84, -0.024]"
"[1.903, -0.393, 2.84, -0.036]"
"[1.91, -0.396, 2.84, -0.048]"
"[1.919, -0.4, 2.84, -0.06]"
"[1.927, -0.403, 2.84, -0.072]"
"[1.935, -0.407, 2.84, -0.084]"
"[1.944, -0.41, 2.84, -0.096]"
"[1.952, -0.414, 2.84, -0.108]"
"[1.96, -0.418, 2.84, -0.12]"
"[1.968, -0.422, 2.84, -0.132]"
"[1.977, -0.426, 2.84, -0.144]"
"[1.987, -0.431, 2.84, -0.156]"
