x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.073, -0.178, 2.84, 0.3]"
"[1.128, -0.178, 2.84, 0.3]"
"[1.183, -0.176, 2.84, 0.3]"
"[1.237, -0.174, 2.84, 0.3]"
"[1.292, -0.172, 2.84, 0.3]"
"[1.347, -0.169, 2.84, 0.3]"
"[1.402, -0.166, 2.84, 0.3]"
"[1.456, -0.162, 2.84, 0.3]"
"[1.51, -0.158, 2.84, 0.3]"
"[1.565, -0.152, 2.84, 0.3]"
"[1.619, -0.147, 2.84, 0.3]"
"[1.674, -0.141, 2.84, 0.3]"
"[1.728, -0.134, 2.84, 0.3]"
"[1.783, -0.127, 2.84, 0.288]"
"[1.837, -0.119, 2.84, 0.276]"
"[1.891, -0.11, 2.84, 0.264]"
"[1.945, -0.101, 2.84, 0.252]"
"[1.999, -0.091, 2.84, 0.24]"
"[2.053, -0.081, 2.84, 0.228]"
"[2.106, -0.07, 2.84, 0.216]"
"[2.159, -0.059, 2.84, 0.204]"
"[2.212, -0.047, 2.84, 0.192]"
"[2.264, -0.034, 2.84, 0.18]"
"[2.318, -0.021, 2.84, 0.168]"
"[2.37, -0.008, 2.84, 0.156]"
"[2.383, -0.003, 2.84, 0.144]"
"[2.379, -0.005, 2.84, 0.132]"
"[2.398, 0.022, 2.84, 0.12]"
"[2.421, 0.032, 2.84, 0.108]"
"[2.431, 0.033, 2.84, 0.096]"
"[2.452, 0.043, 2.84, 0.084]"
"[2.435, 0.03, 2.84, 0.072]"
"[2.419, 0.016, 2.84, 0.06]"
"[2.402, 0.037, 2.84, 0.048]"
"[2.331, -0.01, 2.84, 0.036]"
"[2.259, -0.059, 2.84, 0.024]"
"[2.286, -0.053, 2.84, 0.012]"
"[2.314, -0.048, 2.84, -0.0]"
"[2.341, -0.043, 2.84, -0.012]"
"[2.354, -0.046, 2.84, -0.024]"
"[2.354, -0.046, 2.84, -0.036]"
"[2.364, -0.045, 2.84, -0.048]"
"[2.386, -0.039, 2.84, -0.06]"
